track_id,true_genre,predicted_genre,prediction_confidence,correct
12487,Folk,International,0.81842726,False
12488,Folk,Folk,0.34139603,True
12489,Folk,Rock,0.3402613,False
12490,Folk,International,0.500982,False
12508,Folk,Experimental,0.53521276,False
12513,Folk,Experimental,0.48633108,False
12514,Folk,International,0.35582867,False
12518,Pop,Hip-Hop,0.54908866,False
12521,Rock,Hip-Hop,0.7000299,False
12690,International,Electronic,0.71591514,False
12691,International,Electronic,0.44378218,False
12692,International,Electronic,0.35045278,False
13328,Pop,Pop,0.53912455,True
13578,Experimental,Experimental,0.7318688,True
13666,Rock,Rock,0.870522,True
13706,Electronic,Electronic,0.8889929,True
13707,Electronic,International,0.8887361,False
13708,Electronic,Electronic,0.82662624,True
13709,Electronic,Hip-Hop,0.5111248,False
13710,Electronic,Electronic,0.8867829,True
13711,Electronic,Electronic,0.8951,True
14601,International,International,0.49116448,True
14602,International,Folk,0.93855065,False
14603,International,Folk,0.5857169,False
14604,International,Folk,0.75736123,False
14653,Rock,Folk,0.69426715,False
14663,Pop,Electronic,0.9532201,False
14690,Experimental,Electronic,0.9109167,False
14733,Rock,Rock,0.5773284,True
14734,Rock,Experimental,0.37396228,False
14735,Rock,Folk,0.5073361,False
14736,Rock,Rock,0.55062354,True
14737,Rock,Rock,0.32847726,True
14738,Rock,Experimental,0.2753978,False
14739,Rock,Rock,0.3865729,True
14740,Rock,Rock,0.38075215,True
14741,Rock,Experimental,0.31994894,False
14742,Rock,Rock,0.6420165,True
14743,Rock,Rock,0.43231854,True
14744,Rock,Rock,0.5706517,True
14745,Rock,Rock,0.6143879,True
15094,Experimental,Pop,0.3747062,False
16337,Pop,Folk,0.3967223,False
16338,Pop,Pop,0.42286286,True
16339,Pop,Pop,0.40780208,True
16340,Pop,International,0.24924934,False
16994,Rock,Folk,0.3504484,False
16995,Rock,Instrumental,0.4428242,False
16997,Rock,Instrumental,0.6530276,False
18112,Experimental,Rock,0.36054155,False
18350,Folk,Pop,0.5515872,False
19439,Hip-Hop,Hip-Hop,0.70220774,True
19685,Rock,Rock,0.73505706,True
20296,Experimental,Experimental,0.63423735,True
20667,Electronic,Electronic,0.88320327,True
21995,Pop,International,0.44011784,False
21996,Pop,Hip-Hop,0.8445209,False
21997,Pop,Electronic,0.43213046,False
21998,Pop,Pop,0.31292447,True
21999,Pop,Pop,0.48811775,True
22000,Pop,Electronic,0.41498828,False
22001,Pop,Electronic,0.3084671,False
23010,Electronic,Electronic,0.64706856,True
23041,Rock,Rock,0.2816987,True
23063,Experimental,Experimental,0.3184625,True
23862,Electronic,Electronic,0.684829,True
25055,Pop,Pop,0.27026552,True
26859,Electronic,Electronic,0.3120073,True
26861,Electronic,Electronic,0.6618197,True
26902,Electronic,Electronic,0.8237192,True
26904,Electronic,Electronic,0.35985455,True
26905,Electronic,Experimental,0.7669666,False
26906,Electronic,Electronic,0.63120306,True
28070,Rock,Rock,0.78916675,True
28072,Rock,Rock,0.9478197,True
28179,Electronic,Electronic,0.68457425,True
28266,Rock,Pop,0.29011548,False
28692,Rock,Electronic,0.522809,False
28802,Pop,Rock,0.2713094,False
29351,International,International,0.7577944,True
30316,Experimental,Experimental,0.6546104,True
32435,Electronic,International,0.79028714,False
33992,Rock,Rock,0.969349,True
35182,Pop,Pop,0.46139216,True
35184,Pop,Pop,0.3043732,True
35198,Experimental,Experimental,0.64432514,True
35199,Experimental,International,0.522439,False
35204,Experimental,Experimental,0.81065917,True
35544,Pop,Pop,0.41852322,True
35545,Pop,Pop,0.6567582,True
35549,Pop,Electronic,0.37767476,False
35550,Pop,Pop,0.4720866,True
35569,Electronic,Hip-Hop,0.6931778,False
35608,Pop,International,0.7121279,False
36096,Electronic,Electronic,0.51560104,True
36097,Electronic,Instrumental,0.45222157,False
36099,Electronic,Electronic,0.69941056,True
36302,Hip-Hop,Experimental,0.5160619,False
36799,Experimental,Pop,0.4654266,False
36959,Pop,Pop,0.37129083,True
36961,Pop,Experimental,0.6836164,False
36965,Pop,International,0.39179668,False
36966,Pop,Pop,0.50460774,True
36998,Electronic,Electronic,0.87569124,True
38775,International,International,0.9535824,True
38776,International,International,0.9241426,True
38777,International,Folk,0.45658267,False
38778,International,International,0.9618611,True
38779,International,International,0.7563535,True
38780,International,International,0.9768767,True
38781,International,International,0.8909882,True
38782,International,Folk,0.7930201,False
38783,International,International,0.9847569,True
38784,International,International,0.98618525,True
38785,International,International,0.97503,True
38817,International,International,0.9912179,True
38818,International,International,0.9682263,True
38819,International,International,0.98217404,True
38820,International,International,0.77278507,True
38821,International,International,0.65507185,True
38822,International,Folk,0.41444194,False
38823,International,International,0.9547787,True
38824,International,Folk,0.5491845,False
38825,International,International,0.58482444,True
38826,International,Folk,0.8804297,False
38827,International,International,0.9722821,True
38828,International,International,0.6707575,True
38829,International,International,0.3785692,True
38830,International,Instrumental,0.31599793,False
38833,International,International,0.50042665,True
38834,International,Folk,0.445829,False
39316,Experimental,Experimental,0.6717454,True
39317,Experimental,Experimental,0.67671245,True
39318,Experimental,Electronic,0.40143153,False
39605,Electronic,Electronic,0.5057173,True
39607,Electronic,Hip-Hop,0.8949056,False
40229,Folk,Experimental,0.53397226,False
40230,Folk,Experimental,0.4616674,False
40231,Folk,International,0.45243543,False
40232,Folk,Experimental,0.6091243,False
40233,Folk,Experimental,0.7402996,False
40234,Folk,Experimental,0.6979239,False
40235,Folk,Pop,0.60113066,False
40236,Folk,Experimental,0.46822372,False
40237,Folk,International,0.6508546,False
40238,Folk,Instrumental,0.5738524,False
40239,Folk,International,0.7516681,False
40240,Folk,Pop,0.5000593,False
40241,Folk,Experimental,0.3507386,False
40242,Folk,Pop,0.3338599,False
40243,Folk,Folk,0.38874015,True
40244,Folk,Pop,0.34411797,False
40245,Folk,Pop,0.6864277,False
40844,Electronic,Electronic,0.67308027,True
40845,Electronic,Electronic,0.6304616,True
41019,International,Pop,0.3849021,False
41310,Folk,Instrumental,0.44910505,False
42018,Electronic,Hip-Hop,0.26903594,False
42040,Hip-Hop,Hip-Hop,0.83744407,True
42129,Experimental,International,0.862018,False
42135,Experimental,International,0.8418668,False
42138,Experimental,Experimental,0.72613716,True
42139,Experimental,Pop,0.3375802,False
42141,Experimental,Experimental,0.6060986,True
42146,Experimental,International,0.50714326,False
42372,Electronic,Electronic,0.8213417,True
42373,Electronic,Electronic,0.7711039,True
42374,Electronic,Electronic,0.4643574,True
42375,Electronic,Electronic,0.49472117,True
42376,Electronic,Electronic,0.55146545,True
42377,Electronic,Electronic,0.29113546,True
42463,Folk,Folk,0.9222278,True
43516,International,International,0.36067116,True
43517,International,International,0.9817115,True
43518,International,International,0.9825366,True
43519,International,International,0.9882019,True
43520,International,Pop,0.34075454,False
43521,International,International,0.9681406,True
43765,International,International,0.8929679,True
43766,International,International,0.87977374,True
43767,International,International,0.5262191,True
43768,International,International,0.9217983,True
43859,Hip-Hop,Electronic,0.6840955,False
44777,Folk,Electronic,0.65384305,False
44800,Experimental,Pop,0.30834907,False
45149,Electronic,Electronic,0.7329829,True
45152,Electronic,Hip-Hop,0.28025672,False
45934,Experimental,Experimental,0.6060085,True
46717,Experimental,Experimental,0.75188375,True
46718,Experimental,Instrumental,0.65089965,False
46720,Experimental,Experimental,0.80666745,True
47471,Rock,Rock,0.8134522,True
47526,Rock,Rock,0.6713713,True
47628,Folk,International,0.95921266,False
48293,Electronic,Electronic,0.6698041,True
48990,Rock,Folk,0.5785171,False
48999,Rock,Rock,0.3313909,True
49477,Pop,Hip-Hop,0.94095975,False
50752,Rock,Rock,0.7899188,True
50753,Rock,Electronic,0.510982,False
50754,Rock,Electronic,0.6583687,False
51260,Pop,Electronic,0.64683974,False
51272,Pop,Electronic,0.26583463,False
51301,Experimental,Experimental,0.5077957,True
51305,Experimental,Instrumental,0.4700702,False
53228,Pop,Pop,0.27428272,True
53229,Pop,Pop,0.49408704,True
53586,Folk,Electronic,0.32265362,False
53587,Folk,Experimental,0.584289,False
53588,Folk,Pop,0.38040122,False
53589,Folk,Pop,0.43066517,False
54703,Folk,Folk,0.80872464,True
56523,Electronic,Rock,0.29564226,False
56895,Pop,Electronic,0.3085239,False
56929,Rock,Rock,0.8315733,True
57271,Experimental,Experimental,0.5189796,True
57272,Experimental,Instrumental,0.76268655,False
57273,Experimental,Instrumental,0.43163967,False
57274,Experimental,Experimental,0.4776411,True
57540,Electronic,Electronic,0.98078877,True
59562,Rock,Rock,0.8592077,True
59581,International,Instrumental,0.35361934,False
59695,International,International,0.99008524,True
60476,Hip-Hop,Electronic,0.6449125,False
60533,International,International,0.8459765,True
60534,International,International,0.9954697,True
60535,International,International,0.98314303,True
60536,International,International,0.8163951,True
60537,International,International,0.98934036,True
60871,International,International,0.9789761,True
60872,International,Instrumental,0.4382356,False
60873,International,International,0.8388619,True
60874,International,International,0.996347,True
60875,International,International,0.8194184,True
61820,Rock,Hip-Hop,0.90775603,False
61821,Rock,Hip-Hop,0.66263425,False
63064,Electronic,Electronic,0.6221273,True
63065,Electronic,Electronic,0.39176783,True
63149,Experimental,Experimental,0.48164895,True
63159,Experimental,Experimental,0.51950866,True
63161,Experimental,Instrumental,0.8578686,False
63250,Folk,Experimental,0.5881438,False
63251,Folk,Pop,0.4664367,False
63252,Folk,Experimental,0.63707024,False
63253,Folk,Pop,0.594847,False
63255,Folk,Experimental,0.6435784,False
63257,Folk,Pop,0.46230584,False
63258,Folk,Experimental,0.77460897,False
63456,Folk,International,0.879523,False
63457,Folk,Experimental,0.63544047,False
64618,Electronic,Electronic,0.39089185,True
65265,Experimental,Rock,0.5210945,False
65777,Electronic,Electronic,0.6294433,True
65779,Electronic,Experimental,0.25705576,False
65780,Electronic,International,0.3433129,False
66534,Rock,Pop,0.3538652,False
66535,Rock,Pop,0.41377035,False
66536,Rock,Experimental,0.30882165,False
66537,Rock,Rock,0.25257528,True
66538,Rock,Pop,0.36018574,False
66539,Rock,Folk,0.50773644,False
66717,Rock,Electronic,0.70632195,False
67330,Pop,Folk,0.34089762,False
67331,Pop,Electronic,0.5384512,False
67332,Pop,Experimental,0.48326012,False
67333,Pop,Electronic,0.2569569,False
67334,Pop,Folk,0.37494305,False
67336,Pop,Rock,0.26200077,False
67365,Pop,Experimental,0.38017917,False
67457,Experimental,Instrumental,0.39555147,False
68404,Rock,Rock,0.92667556,True
68536,Experimental,Experimental,0.9224428,True
68537,Experimental,Experimental,0.96151334,True
68551,Experimental,Experimental,0.92491955,True
68582,Electronic,Electronic,0.42224407,True
68587,Electronic,Hip-Hop,0.44249427,False
68891,Electronic,Electronic,0.7565036,True
68892,Electronic,Electronic,0.5684924,True
68893,Electronic,Experimental,0.32564744,False
68894,Electronic,Electronic,0.39230987,True
68895,Electronic,Rock,0.2761122,False
68896,Electronic,Electronic,0.8642983,True
68897,Electronic,Electronic,0.58602154,True
68898,Electronic,Electronic,0.6850025,True
68899,Electronic,Instrumental,0.39327884,False
69221,Electronic,Electronic,0.79265255,True
69222,Electronic,Electronic,0.41044348,True
69223,Electronic,Hip-Hop,0.50218135,False
69303,Experimental,Electronic,0.35318148,False
71371,Rock,Rock,0.9848321,True
71372,Rock,Rock,0.9747867,True
71420,Electronic,Electronic,0.5077534,True
71503,Electronic,Electronic,0.92446667,True
71711,Rock,Rock,0.3581418,True
73494,Experimental,Experimental,0.5033858,True
73519,Rock,Rock,0.97698975,True
73520,Rock,Rock,0.97391814,True
73521,Rock,Rock,0.9779348,True
73522,Rock,Rock,0.9686844,True
73776,International,Experimental,0.30585077,False
73777,International,Hip-Hop,0.67980415,False
73779,International,Electronic,0.80071044,False
74002,Pop,Pop,0.2758857,True
74374,Experimental,Folk,0.93879855,False
74393,Experimental,Folk,0.64193463,False
76128,Pop,Electronic,0.45641083,False
76129,Pop,Electronic,0.28685653,False
76130,Pop,Pop,0.6252427,True
76131,Pop,Instrumental,0.34887192,False
76363,Instrumental,International,0.6458838,False
81071,Experimental,Experimental,0.50725186,True
82462,Rock,Experimental,0.5438418,False
82464,Rock,Rock,0.32917213,True
82778,Hip-Hop,Hip-Hop,0.5685156,True
82780,Hip-Hop,Hip-Hop,0.9750803,True
83898,Experimental,Experimental,0.40613997,True
83906,Experimental,Experimental,0.4885523,True
84057,Experimental,Experimental,0.65123755,True
84091,Electronic,Electronic,0.6152041,True
84152,Experimental,Rock,0.4491375,False
84736,Instrumental,International,0.31289226,False
84777,Electronic,Pop,0.4011203,False
85307,Pop,Pop,0.7066571,True
85308,Pop,Pop,0.40245155,True
85309,Pop,Hip-Hop,0.69997865,False
85310,Pop,Pop,0.66037995,True
85311,Pop,Electronic,0.30660167,False
85592,Pop,Pop,0.79242986,True
85593,Pop,Hip-Hop,0.50585437,False
85594,Pop,Hip-Hop,0.60358644,False
85595,Pop,Electronic,0.32716203,False
85596,Pop,Pop,0.69854325,True
85598,Pop,Pop,0.53240716,True
85599,Pop,Pop,0.51091164,True
85600,Pop,Electronic,0.76222974,False
86037,Instrumental,Experimental,0.7951089,False
86038,Instrumental,Experimental,0.7460228,False
86039,Instrumental,Experimental,0.4677427,False
86040,Instrumental,Experimental,0.7178808,False
86116,Pop,Pop,0.5302781,True
86117,Pop,Electronic,0.54471284,False
86118,Pop,Electronic,0.44520566,False
86119,Pop,Pop,0.39601618,True
86256,Experimental,Instrumental,0.41580647,False
86415,Hip-Hop,Hip-Hop,0.9733916,True
86416,Hip-Hop,Electronic,0.7458185,False
86634,Pop,Rock,0.3955083,False
86788,Rock,Rock,0.5025119,True
87069,Electronic,Electronic,0.49599156,True
89445,Hip-Hop,Hip-Hop,0.95261884,True
90526,Instrumental,Experimental,0.43656674,False
90527,Instrumental,Instrumental,0.43065226,True
90529,Instrumental,Electronic,0.36202377,False
90530,Instrumental,Folk,0.91970134,False
90616,Instrumental,Experimental,0.8601048,False
90617,Instrumental,Experimental,0.57959974,False
90618,Instrumental,International,0.77340215,False
91468,Pop,Rock,0.44615713,False
91471,Pop,Pop,0.33310446,True
92366,Electronic,Experimental,0.593911,False
93518,Electronic,Instrumental,0.49845755,False
93519,Electronic,Instrumental,0.8211979,False
93520,Electronic,Instrumental,0.4366234,False
93521,Electronic,Instrumental,0.40419215,False
93522,Electronic,Instrumental,0.58160347,False
93523,Electronic,Instrumental,0.5041049,False
94093,Rock,Rock,0.5649701,True
94099,Rock,Rock,0.8541974,True
94101,Rock,Instrumental,0.4962035,False
94102,Rock,Folk,0.33774316,False
94803,Electronic,Electronic,0.9320246,True
95486,Pop,Electronic,0.9206916,False
95535,Rock,Pop,0.2850057,False
97286,Rock,Rock,0.57066435,True
98077,Rock,Pop,0.43409854,False
98298,International,Experimental,0.46737036,False
98299,International,Folk,0.36858645,False
98300,International,International,0.8109275,True
98301,International,International,0.7418187,True
98302,International,International,0.85032606,True
98346,International,International,0.43681744,True
98348,International,International,0.93621415,True
98349,International,International,0.9073352,True
99093,Hip-Hop,Hip-Hop,0.8755927,True
99095,Hip-Hop,Hip-Hop,0.89002705,True
99096,Hip-Hop,Hip-Hop,0.96772087,True
101951,Rock,Rock,0.51958877,True
103518,Instrumental,Pop,0.7569313,False
103519,Instrumental,Pop,0.64368063,False
103520,Instrumental,Folk,0.5246909,False
103521,Instrumental,Pop,0.3697392,False
103522,Instrumental,Pop,0.50143987,False
103523,Instrumental,Folk,0.5519403,False
104434,Experimental,Experimental,0.40289167,True
105141,Rock,Rock,0.47073692,True
105144,Rock,Hip-Hop,0.3152831,False
106629,Instrumental,Experimental,0.6092108,False
106872,Rock,Experimental,0.4729216,False
106876,Rock,Instrumental,0.28668934,False
106877,Rock,Folk,0.505794,False
108456,Pop,Pop,0.3453589,True
108457,Pop,International,0.4714438,False
108459,Pop,Pop,0.3265927,True
108460,Pop,Folk,0.41273862,False
108461,Pop,Rock,0.72118545,False
108493,Hip-Hop,Hip-Hop,0.9777321,True
108495,Hip-Hop,Hip-Hop,0.96519643,True
108524,Electronic,Electronic,0.55779374,True
108525,Electronic,Electronic,0.89436364,True
108526,Electronic,Electronic,0.4165091,True
108527,Electronic,International,0.41835272,False
108528,Electronic,Electronic,0.46799257,True
108529,Electronic,Pop,0.4904262,False
108530,Electronic,Electronic,0.85066056,True
108531,Electronic,Electronic,0.3679187,True
108532,Electronic,Instrumental,0.49201998,False
108533,Electronic,Hip-Hop,0.50400597,False
108842,Hip-Hop,International,0.31491578,False
108843,Hip-Hop,Hip-Hop,0.9633742,True
108845,Hip-Hop,Hip-Hop,0.9771689,True
108846,Hip-Hop,Hip-Hop,0.8619309,True
108847,Hip-Hop,Pop,0.60203993,False
110070,Hip-Hop,Hip-Hop,0.96302044,True
110082,Hip-Hop,Hip-Hop,0.9802332,True
110084,Hip-Hop,Hip-Hop,0.9469199,True
110085,Hip-Hop,Hip-Hop,0.9354547,True
110086,Hip-Hop,Hip-Hop,0.977862,True
110204,Experimental,Instrumental,0.4120879,False
110205,Experimental,Instrumental,0.41756538,False
110206,Experimental,Instrumental,0.57850224,False
110207,Experimental,Pop,0.41357076,False
110208,Experimental,Instrumental,0.33670738,False
110209,Experimental,Experimental,0.66112274,True
110743,Hip-Hop,International,0.2874073,False
110744,Hip-Hop,Hip-Hop,0.93415177,True
110756,Hip-Hop,Hip-Hop,0.82891923,True
110764,Hip-Hop,Hip-Hop,0.9856464,True
110765,Hip-Hop,Hip-Hop,0.9858234,True
110768,Hip-Hop,Hip-Hop,0.8463483,True
110771,Hip-Hop,Electronic,0.46406686,False
110772,Hip-Hop,Electronic,0.83911705,False
110774,Hip-Hop,International,0.32384703,False
110775,Hip-Hop,Hip-Hop,0.95527154,True
110776,Hip-Hop,Hip-Hop,0.94680107,True
110777,Hip-Hop,Hip-Hop,0.88200015,True
110778,Hip-Hop,Electronic,0.7828831,False
110779,Hip-Hop,Hip-Hop,0.62615263,True
111146,Instrumental,Experimental,0.73121214,False
111147,Instrumental,Experimental,0.53028953,False
111148,Instrumental,Experimental,0.6130163,False
111149,Instrumental,Experimental,0.78938717,False
111150,Instrumental,Instrumental,0.60961896,True
111151,Instrumental,Experimental,0.77398807,False
111153,Instrumental,Experimental,0.7914018,False
111154,Instrumental,Instrumental,0.6362393,True
111216,Experimental,Electronic,0.85792387,False
111934,Hip-Hop,Pop,0.43601865,False
111935,Hip-Hop,Hip-Hop,0.6405506,True
111936,Hip-Hop,Folk,0.32244354,False
111937,Hip-Hop,Hip-Hop,0.7809681,True
111938,Hip-Hop,Experimental,0.4734547,False
111994,Instrumental,Experimental,0.8394446,False
112000,Instrumental,Experimental,0.74066556,False
112001,Instrumental,Experimental,0.82445073,False
112468,Hip-Hop,Hip-Hop,0.79416543,True
112481,Hip-Hop,Electronic,0.4277462,False
112483,Hip-Hop,Hip-Hop,0.4844429,True
112484,Hip-Hop,Electronic,0.44180015,False
112485,Hip-Hop,Electronic,0.64716744,False
112486,Hip-Hop,Hip-Hop,0.7451919,True
112487,Hip-Hop,Electronic,0.7201135,False
112488,Hip-Hop,Hip-Hop,0.38814843,True
112790,Experimental,Hip-Hop,0.62985617,False
113262,International,Folk,0.5427527,False
113273,International,Pop,0.5339648,False
113274,International,Rock,0.9782913,False
113275,International,Pop,0.5021033,False
113279,International,Folk,0.49748725,False
114212,Instrumental,Pop,0.45442978,False
114222,Instrumental,Experimental,0.44192854,False
114223,Instrumental,Experimental,0.34479755,False
114974,Experimental,Pop,0.6112805,False
114976,Experimental,Rock,0.42072845,False
115002,Instrumental,Experimental,0.6883068,False
115011,Instrumental,Experimental,0.42753017,False
115176,Instrumental,Instrumental,0.8696272,True
115288,Instrumental,Experimental,0.30502805,False
115289,Instrumental,Experimental,0.30364174,False
115290,Instrumental,Experimental,0.34479755,False
115292,Instrumental,Experimental,0.4419286,False
115293,Instrumental,Pop,0.4090877,False
115294,Instrumental,Pop,0.4544298,False
115926,Folk,Folk,0.34015167,True
116175,Instrumental,Instrumental,0.5522827,True
116176,Instrumental,Experimental,0.39212838,False
116177,Instrumental,Instrumental,0.84843606,True
116388,Hip-Hop,Hip-Hop,0.6771699,True
116389,Hip-Hop,Rock,0.27180034,False
116390,Hip-Hop,International,0.59212583,False
116407,Hip-Hop,Experimental,0.4986494,False
116526,Instrumental,Experimental,0.7989468,False
116527,Instrumental,Folk,0.7940142,False
116528,Instrumental,Folk,0.4657809,False
117251,Instrumental,Instrumental,0.66847897,True
117252,Instrumental,Experimental,0.55088234,False
117253,Instrumental,Instrumental,0.89258075,True
117626,Instrumental,Instrumental,0.86057377,True
117883,Rock,Rock,0.29936305,True
117884,Rock,Rock,0.46098202,True
117885,Rock,Rock,0.9274832,True
117886,Rock,Rock,0.6628804,True
117887,Rock,Rock,0.66598415,True
117943,International,Electronic,0.627274,False
117961,Experimental,Experimental,0.65061426,True
118505,Experimental,Folk,0.5288951,False
119584,Pop,Electronic,0.52644914,False
119592,Pop,Pop,0.49710664,True
119828,Instrumental,Instrumental,0.4497336,True
119830,Instrumental,Folk,0.7495728,False
119831,Instrumental,Folk,0.89617515,False
120206,Pop,Pop,0.2709616,True
121415,Rock,Rock,0.4668849,True
121595,Electronic,Electronic,0.7091859,True
121913,International,International,0.7520663,True
121915,International,Instrumental,0.3384655,False
121922,International,Electronic,0.41753015,False
121926,International,Pop,0.296094,False
121929,International,International,0.79112047,True
121930,International,Electronic,0.35392454,False
121998,Experimental,Experimental,0.58441246,True
122106,Experimental,Instrumental,0.64925724,False
122107,Experimental,Pop,0.41086358,False
122143,Experimental,Rock,0.71438843,False
122155,Experimental,Experimental,0.24696039,True
122168,Experimental,Pop,0.28375563,False
122510,Instrumental,Experimental,0.40662,False
122511,Instrumental,Experimental,0.30726123,False
124184,Rock,Rock,0.644436,True
124185,Rock,Rock,0.825916,True
124186,Rock,Rock,0.69527614,True
124391,Rock,Rock,0.88954145,True
124392,Rock,Rock,0.81133276,True
124393,Rock,Rock,0.7204068,True
124394,Rock,Rock,0.4516417,True
126240,Instrumental,Experimental,0.35026932,False
126241,Instrumental,Folk,0.5377593,False
126242,Instrumental,Experimental,0.29250652,False
126243,Instrumental,Instrumental,0.41146865,True
126507,Experimental,Rock,0.78703403,False
127180,Pop,Folk,0.5986317,False
127181,Pop,Folk,0.36014938,False
127182,Pop,Pop,0.44567826,True
127183,Pop,Rock,0.601101,False
127184,Pop,Rock,0.38229954,False
127185,Pop,Folk,0.39478722,False
127186,Pop,Pop,0.5724161,True
127187,Pop,Folk,0.41137376,False
127188,Pop,Rock,0.51994205,False
127189,Pop,Folk,0.9192453,False
127330,Rock,Rock,0.57241917,True
127331,Instrumental,Folk,0.57551503,False
127484,Experimental,Experimental,0.37778372,True
127519,Instrumental,Instrumental,0.57284623,True
127520,Instrumental,Folk,0.55530953,False
127559,Rock,Pop,0.53144354,False
128441,Hip-Hop,Hip-Hop,0.9523399,True
128878,Experimental,Experimental,0.70683485,True
128879,Experimental,Instrumental,0.67765,False
128880,Experimental,Folk,0.9090563,False
128881,Experimental,Folk,0.55974704,False
128882,Experimental,Folk,0.8077986,False
128885,Instrumental,Instrumental,0.63110626,True
128886,Instrumental,Instrumental,0.6954457,True
128887,Instrumental,Instrumental,0.5165316,True
128888,Instrumental,Instrumental,0.31867343,True
130752,Instrumental,Instrumental,0.56733817,True
131410,Experimental,Experimental,0.5124603,True
131476,Instrumental,Instrumental,0.8008143,True
131932,International,International,0.770772,True
131933,International,International,0.4045985,True
131934,International,International,0.79678595,True
131935,International,International,0.35011733,True
131936,International,International,0.872631,True
132117,Hip-Hop,Hip-Hop,0.6263852,True
132171,Rock,Rock,0.36146227,True
132448,Electronic,Instrumental,0.5306576,False
133102,Instrumental,Folk,0.39013457,False
133681,Instrumental,Instrumental,0.41165268,True
133772,Rock,Rock,0.9660533,True
134486,Pop,International,0.48908633,False
134790,Instrumental,Electronic,0.220435,False
134791,Instrumental,Instrumental,0.9018997,True
134792,Instrumental,Electronic,0.46522218,False
134793,Instrumental,Instrumental,0.81665105,True
134794,Instrumental,Pop,0.6997958,False
134795,Instrumental,Instrumental,0.34650803,True
134796,Instrumental,Hip-Hop,0.9125004,False
134797,Instrumental,Electronic,0.26280203,False
136054,Rock,Rock,0.9438154,True
