track_id,true_genre,pred_genre,true_tags,pred_tags
20131,Old-Time / Historic,Old-Time / Historic,,
20154,Old-Time / Historic,Old-Time / Historic,,
20198,Old-Time / Historic,Old-Time / Historic,,
20204,Old-Time / Historic,Old-Time / Historic,,
20662,Electronic,Electronic,,
20663,Electronic,Electronic,,
20664,Electronic,Electronic,,
20665,Electronic,Electronic,,
20666,Electronic,Electronic,,
20668,Electronic,Electronic,,
20669,Electronic,Electronic,,
20670,Electronic,Electronic,,
20671,Electronic,Electronic,,
20672,Electronic,Electronic,,
20673,Electronic,Electronic,,
20675,Electronic,Electronic,,
20676,Electronic,Electronic,,
20677,Electronic,Electronic,,
20678,Electronic,Electronic,,
20744,Old-Time / Historic,Old-Time / Historic,,
21133,Old-Time / Historic,Old-Time / Historic,,
21276,Electronic,Electronic,chip music,chiptune | chip music
21522,Rock,Rock,,
21717,Rock,Rock,,
21962,Electronic,Electronic,,
21963,Electronic,Electronic,,
21964,Electronic,Electronic,,
21965,Electronic,Electronic,,
22333,Rock,Rock,,
22344,Rock,Rock,,
22558,Electronic,Rock,,
22559,Electronic,Rock,,
22560,Electronic,Rock,,
22561,Electronic,Rock,,
22945,Rock,Rock,,
23448,Electronic,Electronic,electro | chiptune | 8bit | micromusic,
23449,Electronic,Electronic,electro | chiptune | 8bit | micromusic,
23450,Electronic,Electronic,electro | chiptune | 8bit | micromusic,
23451,Electronic,Electronic,electro | chiptune | 8bit | micromusic,
23452,Electronic,Electronic,electro | chiptune | 8bit | micromusic,
23453,Electronic,Electronic,electro | chiptune | 8bit | micromusic,
23454,Electronic,Electronic,electro | chiptune | 8bit | micromusic,electronica
23455,Electronic,Electronic,electro | chiptune | 8bit | micromusic,
23456,Electronic,Electronic,electro | chiptune | 8bit | micromusic,
23457,Electronic,Electronic,electro | chiptune | 8bit | micromusic,
23458,Electronic,Electronic,electro | chiptune | 8bit | micromusic,
23459,Electronic,Electronic,electro | chiptune | 8bit | micromusic,
23460,Electronic,Electronic,electro | chiptune | 8bit | micromusic,
23461,Electronic,Electronic,electro | chiptune | 8bit | micromusic,electronica
23853,Electronic,Electronic,chiptune | micromusic,
23854,Electronic,Electronic,chiptune | micromusic,
23855,Electronic,Electronic,chiptune | micromusic,
23856,Electronic,Electronic,chiptune | micromusic,
23857,Electronic,Electronic,chiptune | micromusic,
23859,Electronic,Electronic,chiptune | micromusic,
23860,Electronic,Electronic,chiptune | micromusic,
23861,Electronic,Electronic,chiptune | micromusic,
24059,Electronic,Electronic,,
24060,Electronic,Electronic,,
24062,Electronic,Electronic,,
24063,Electronic,Electronic,,
24064,Electronic,Electronic,,
24065,Electronic,Electronic,,
24066,Electronic,Electronic,,
24925,Electronic,Electronic,,
24989,Electronic,Electronic,,
25142,Old-Time / Historic,Old-Time / Historic,,
25153,Old-Time / Historic,Old-Time / Historic,,
25172,Old-Time / Historic,Old-Time / Historic,,
25388,Electronic,Electronic,,
26851,Electronic,Pop,,
26853,Electronic,Pop,,
26854,Electronic,Pop,,
26855,Electronic,Pop,,
27409,Rock,Rock,,
27438,Electronic,Rock,,
27439,Electronic,Rock,,
27440,Electronic,Rock,,
27441,Electronic,Rock,,
27442,Electronic,Rock,,
27443,Electronic,Rock,,
27444,Electronic,Rock,,
27445,Electronic,Rock,,
27446,Electronic,Rock,,
27447,Electronic,Rock,,
27448,Electronic,Rock,,
27449,Electronic,Rock,,
27450,Electronic,Rock,,
27451,Electronic,Rock,,
27452,Electronic,Rock,,
27453,Electronic,Rock,,
28065,Rock,Rock,,
28066,Rock,Rock,,
28067,Rock,Rock,,
28068,Rock,Rock,,
28069,Rock,Rock,,
28071,Rock,Rock,,
28170,Electronic,Electronic,,experimental | instrumental | jazz | funk
28171,Electronic,Electronic,,experimental | instrumental | downtempo | funk
28172,Electronic,Electronic,,experimental | instrumental | jazz | funk
28173,Electronic,Electronic,,experimental | instrumental | jazz | downtempo | funk
28174,Electronic,Electronic,,experimental | instrumental | jazz | funk
28175,Electronic,Electronic,,experimental | idm | instrumental
28176,Electronic,Jazz,,experimental | instrumental | jazz | funk
28177,Electronic,Jazz,,experimental | instrumental | jazz | psychedelic | funk
28178,Electronic,Electronic,,experimental | instrumental | jazz | funk
28691,Rock,Electronic,,
29266,Hip-Hop,Pop,,
29659,Classical,Classical,,
29838,Rock,Rock,,
29839,Rock,Rock,,
29840,Rock,Rock,,
29841,Rock,Rock,,
30000,Electronic,Electronic,,
30071,Rock,Experimental,,
30077,Rock,Rock,,electronica | punk | downtempo
30153,Rock,Rock,,
30168,Rock,Rock,,
30173,Rock,Rock,,
30732,Electronic,Electronic,,
31120,Old-Time / Historic,Old-Time / Historic,,
31127,Old-Time / Historic,Old-Time / Historic,,
31132,Old-Time / Historic,Old-Time / Historic,,
31146,Old-Time / Historic,Old-Time / Historic,,
31645,Electronic,Electronic,,
32370,Rock,Electronic,,
32371,Rock,Electronic,,
32431,Electronic,Electronic,,
32514,Electronic,Electronic,electronica | hip hop | dub | dubstep,electronica | hip hop | dub | dubstep
32533,Rock,Electronic,,
32534,Rock,Rock,,
32539,Rock,Electronic,,
32832,Rock,Rock,,
32844,Electronic,Electronic,,
32845,Electronic,Electronic,,
32846,Electronic,Electronic,,
33034,Rock,Folk,,
33040,Rock,Folk,,
33195,Electronic,Electronic,,
33212,Electronic,Electronic,,
33241,Electronic,Electronic,,
33243,Electronic,Electronic,,
33360,Electronic,Electronic,,
33985,Rock,Rock,,
33986,Rock,Rock,,
33987,Rock,Rock,,
33988,Rock,Rock,,
33989,Rock,Rock,,
33990,Rock,Rock,,
33991,Rock,Rock,,
33993,Rock,Rock,,
33994,Rock,Rock,,
34312,Classical,Classical,,classical | choral | choral music
34313,Classical,Classical,,classical | choral | choral music
34314,Classical,Classical,,classical | choral | choral music
34315,Classical,Classical,,classical | choral | choral music
34316,Classical,Classical,,classical | choral | choral music
34317,Classical,Classical,,classical | choral | choral music
34318,Classical,Classical,,classical | choral | choral music
34319,Classical,Classical,,classical | choral | choral music
34320,Classical,Classical,,classical | choral | choral music
34457,Classical,Classical,new zealand,classical | choral | choral music
34458,Classical,Classical,new zealand,classical | choral | choral music
34459,Classical,Classical,new zealand,classical | choral | choral music
34460,Classical,Classical,new zealand,classical | choral | baroque | choral music
34461,Classical,Classical,new zealand,classical | choral | baroque | choral music
34462,Classical,Classical,new zealand,classical | choral | choral music
34463,Classical,Classical,new zealand,classical | choral | choral music
34465,Classical,Classical,new zealand,classical | choral | choral music
34466,Classical,Classical,new zealand,classical | choral | choral music
34467,Classical,Classical,new zealand,classical | choral | baroque | choral music
34975,Electronic,Electronic,,
34976,Electronic,Electronic,,
34977,Electronic,Electronic,,
34978,Electronic,Electronic,,
34979,Electronic,Electronic,,
34980,Electronic,Electronic,,
34981,Electronic,Electronic,,
34982,Electronic,Electronic,,
34983,Electronic,Electronic,,
35183,Pop,Rock,,
35186,Pop,Rock,,
35193,Experimental,Experimental,,
35194,Experimental,Experimental,,
35220,Experimental,Experimental,,
35222,Experimental,Experimental,,
35224,Experimental,Experimental,,
35342,Electronic,Electronic,,
35343,Electronic,Electronic,,
35344,Electronic,Electronic,,
35345,Electronic,Electronic,,
35394,Electronic,Electronic,,
35419,Rock,Rock,,
35546,Pop,Rock,,
35551,Pop,Rock,,
35565,Electronic,Electronic,,
35566,Electronic,Electronic,,
35567,Electronic,Electronic,,
35568,Electronic,Electronic,,
36098,Electronic,Electronic,,
36459,Classical,Classical,new zealand,classical | choral | choral music
36460,Classical,Classical,new zealand,classical | choral | choral music
36461,Classical,Classical,new zealand,classical | choral | choral music
36462,Classical,Classical,new zealand,classical | choral | choral music
36463,Classical,Classical,new zealand,classical | choral | choral music
36464,Classical,Classical,new zealand,classical | choral | choral music
36465,Classical,Classical,new zealand,classical | choral | choral music
36466,Classical,Classical,new zealand,classical | choral | baroque | choral music
36467,Classical,Classical,new zealand,classical | choral | choral music
36468,Classical,Classical,new zealand,classical | choral | choral music
36470,Classical,Classical,new zealand,classical | choral | choral music
36471,Classical,Classical,new zealand,classical | choral | choral music
36472,Classical,Classical,new zealand,classical | choral | choral music
36473,Classical,Classical,new zealand,classical | choral | choral music
36474,Classical,Classical,new zealand,classical | choral | choral music
36476,Classical,Classical,new zealand,classical | choral | choral music
36477,Classical,Classical,new zealand,classical | choral | choral music
36478,Classical,Classical,new zealand,classical | choral | choral music
36479,Classical,Classical,new zealand,classical | choral | choral music
36530,Classical,Classical,new zealand,classical | choral | choral music
36531,Classical,Classical,new zealand,classical | choral | choral music
36532,Classical,Classical,new zealand,classical | choral | choral music
36533,Classical,Classical,new zealand,classical | choral | choral music
36534,Classical,Classical,new zealand,classical | choral | choral music
36536,Classical,Classical,new zealand,classical | choral | choral music
36537,Classical,Classical,new zealand,classical | choral | baroque | choral music
36538,Classical,Classical,new zealand,classical | choral | choral music
36539,Classical,Classical,new zealand,classical | choral | baroque | choral music
36572,Folk,Electronic,,
36575,Folk,Electronic,,
36576,Folk,Electronic,,
36800,Experimental,Rock,,
36801,Experimental,Rock,,
36802,Experimental,Rock,,
36803,Experimental,Rock,,
36804,Experimental,Rock,,
36834,Rock,Electronic,,
36836,Rock,Electronic,,
36963,Pop,Rock,,
36964,Pop,Rock,,
37957,Electronic,Electronic,dance,
37958,Electronic,Electronic,dance,
37959,Electronic,Electronic,dance,
37960,Electronic,Electronic,dance,
37961,Electronic,Electronic,dance,
37962,Electronic,Electronic,dance,
37963,Electronic,Electronic,dance,
38672,Electronic,Electronic,,
38673,Electronic,Electronic,,
38674,Electronic,Electronic,,
38675,Electronic,Electronic,,
39312,Experimental,Country,experimental | electronic,
39314,Experimental,Country,experimental | electronic,
39860,Rock,Rock,,
39863,Rock,Rock,,
39864,Rock,Rock,,
39866,Rock,Rock,,
40355,Rock,Rock,,
40356,Rock,Rock,,
41076,Electronic,Electronic,,
41077,Electronic,Electronic,,
41571,Jazz,Jazz,experimental | classical | jazz | rock | noise,
41752,Instrumental,Instrumental,,
41868,Rock,Rock,,
42027,Electronic,Electronic,electronic | electronica | dub,electronic | electronica | dub
42049,Rock,Folk,,
42279,Experimental,Experimental,,
42281,Experimental,Experimental,,
42283,Experimental,Experimental,,
42285,Experimental,Experimental,,
42286,Experimental,Experimental,,
42287,Experimental,Experimental,,
42288,Experimental,Experimental,,
42431,Rock,Rock,,
42432,Rock,Rock,,
42433,Rock,Folk,,
42434,Rock,Rock,,
42435,Rock,Folk,,
42436,Rock,Rock,,
42464,Folk,Folk,,
42714,Electronic,Electronic,,electronic | idm
42716,Electronic,Electronic,,experimental | electronic | idm | electro | breakcore
42718,Electronic,Electronic,,
42719,Electronic,Electronic,,experimental | electronic | idm | breakcore
42798,Experimental,Experimental,,
43150,Electronic,Electronic,,
43158,Electronic,Electronic,,
43283,Electronic,Electronic,,
43284,Electronic,Electronic,,experimental | instrumental | noise
43285,Electronic,Electronic,,experimental | instrumental
43286,Electronic,Electronic,,experimental | instrumental | noise
43287,Electronic,Electronic,,
43288,Electronic,Instrumental,,experimental | instrumental | noise
43289,Electronic,Electronic,,experimental | idm | instrumental | noise
43290,Electronic,Electronic,,
43291,Electronic,Instrumental,,experimental | instrumental
43292,Electronic,Electronic,,
43293,Electronic,Blues,,experimental | instrumental
44093,Electronic,Electronic,,
44094,Electronic,Electronic,,
44771,Folk,Electronic,,
44863,Experimental,Experimental,,
45016,Rock,Rock,,
45018,Rock,Rock,,
45021,Rock,Rock,,
45022,Rock,Rock,,
45025,Rock,Rock,,
45027,Rock,Rock,,
45028,Rock,Rock,,
45144,Electronic,Electronic,,
45362,Rock,Folk,,
45363,Rock,Rock,,
45364,Rock,Rock,,
45365,Rock,Rock,,
45366,Rock,Rock,,
45610,Electronic,Electronic,chiptune | 8bit | micromusic,electronica
45611,Electronic,Electronic,chiptune | 8bit | micromusic,
45612,Electronic,Electronic,chiptune | 8bit | micromusic,electronica
45613,Electronic,Electronic,chiptune | 8bit | micromusic,
45614,Electronic,Electronic,chiptune | 8bit | micromusic,electronica | chip music | breakcore
45615,Electronic,Electronic,chiptune | 8bit | micromusic,electronica
45616,Electronic,Electronic,chiptune | 8bit | micromusic,electronic | electronica
45617,Electronic,Electronic,chiptune | 8bit | micromusic,
45618,Electronic,Electronic,chiptune | 8bit | micromusic,
45619,Electronic,Electronic,chiptune | 8bit | micromusic,electronic | electronica | 8bit
45620,Electronic,Electronic,chiptune | 8bit | micromusic,electronic | idm | electronica | electro | breakcore
45921,Experimental,Experimental,,
45980,Experimental,Experimental,,
46007,Experimental,Experimental,,
46048,Experimental,Experimental,,
46067,Experimental,Experimental,,
46080,Rock,Electronic,,jazz
46087,Rock,Rock,,
46091,Rock,Rock,,
46324,Pop,Rock,,
46331,Pop,Rock,,
46465,Rock,Rock,,
46468,Rock,Rock,,
46470,Rock,Rock,,
46474,Rock,Rock,,
46475,Rock,Rock,,
46476,Rock,Rock,,
46513,Electronic,Electronic,dub,dub | dubstep
47035,Jazz,Jazz,,experimental | classical | jazz | piano
47036,Jazz,Experimental,,piano
47037,Jazz,Classical,,classical
47463,Rock,Rock,,
47464,Rock,Rock,,
47465,Rock,Rock,,
47466,Rock,Rock,,
47467,Rock,Rock,,
47468,Rock,Rock,,
47469,Rock,Rock,,
47470,Rock,Rock,,
47504,Jazz,Jazz,,
47505,Jazz,Jazz,,
47520,Rock,Rock,,
47521,Rock,Rock,,
47522,Rock,Rock,,
47523,Rock,Rock,,
47524,Rock,Rock,,
47525,Rock,Rock,,
47629,Folk,Folk,,
47771,Classical,Classical,,classical
47774,Jazz,Electronic,,
47822,Rock,Electronic,,
47824,Electronic,Electronic,,
47998,Rock,Rock,,
48326,Experimental,Experimental,,
48344,Experimental,Experimental,,
48680,Experimental,Electronic,,
48681,Experimental,Rock,,
48682,Experimental,Electronic,,
48730,Rock,Rock,,
48731,Rock,Rock,,
48910,Rock,Rock,,
48973,Rock,Rock,,
48983,Rock,Rock,,
48986,Rock,Rock,,
49023,Experimental,Experimental,,
49027,Experimental,Experimental,,
49161,Experimental,Experimental,,
49167,Experimental,Experimental,,
49169,Experimental,Experimental,,
49173,Experimental,Experimental,,
50274,Electronic,Electronic,,
51022,Electronic,Electronic,,
51023,Electronic,Electronic,,
51296,Experimental,Country,experimental | electronic | drone,spettro records
51297,Experimental,Country,experimental | electronic | drone,
51299,Experimental,Country,experimental | electronic | drone,instrumental
51303,Experimental,Country,experimental | electronic | drone,spettro records
51304,Experimental,Country,experimental | electronic | drone,
51651,Electronic,Electronic,,
51779,Electronic,Rock,,
52113,Electronic,Experimental,,
52114,Electronic,Rock,,
52115,Electronic,Electronic,,
52116,Electronic,Rock,,
52117,Electronic,Rock,,
52563,Rock,Rock,,
52564,Rock,Rock,,rock
52565,Rock,Rock,,
52566,Rock,Rock,,
52567,Rock,Rock,,
52568,Rock,Rock,,
52569,Rock,Rock,,
52696,Rock,Rock,,
52697,Rock,Rock,,
53636,Rock,Rock,,shoegaze
54338,Rock,Rock,,
54339,Rock,Rock,,
54699,Folk,Rock,,
54700,Folk,Rock,,
54701,Folk,Rock,,
54702,Folk,Rock,,
54704,Spoken,Rock,,
54935,Rock,Rock,,
54937,Rock,Rock,,
54938,Rock,Rock,,
54939,Rock,Rock,,
55145,Electronic,Electronic,horror | chiptune | chip music | halloween,chiptune | chip music
55161,Electronic,Electronic,horror | chiptune | chip music | halloween,horror | chiptune | chip music | halloween
55163,Electronic,Electronic,horror | chiptune | chip music | halloween,horror | chiptune | chip music | halloween
55901,Rock,Rock,,
55902,Rock,Rock,,
55905,Rock,Rock,,
55906,Rock,Rock,,
55907,Rock,Rock,,
56160,Spoken,Rock,,
56163,Rock,Rock,,
56166,Rock,Rock,,
56476,Rock,Rock,,
56522,Electronic,Electronic,,
56524,Electronic,Electronic,,
56525,Electronic,Electronic,,
56526,Electronic,Electronic,,
56527,Electronic,Electronic,,
56528,Electronic,Electronic,,
57047,Rock,Rock,,
57048,Rock,Rock,,
57541,Electronic,Electronic,,
57542,Electronic,Electronic,,
57543,Electronic,Electronic,,
57544,Electronic,Electronic,,
57545,Electronic,Electronic,,
57546,Electronic,Electronic,,
57547,Electronic,Electronic,,
57550,Rock,Rock,,
57551,Rock,Rock,,
57552,Rock,Rock,,
57553,Rock,Rock,,
57554,Rock,Rock,,
57555,Rock,Rock,,
57556,Rock,Rock,,
57557,Rock,Rock,,
57558,Rock,Rock,,
57601,Experimental,Experimental,,
58570,Experimental,Experimental,,
59068,Classical,Classical,,classical
59507,Old-Time / Historic,Old-Time / Historic,,
59513,Old-Time / Historic,Old-Time / Historic,,
59563,Rock,Rock,,
59577,Classical,Classical,classical | piano,
59578,Classical,Classical,classical | piano,
59579,Classical,Classical,classical | piano,
59580,Classical,Classical,classical | piano,
59582,Classical,Classical,classical | piano,
59584,Classical,Classical,classical | piano,
59585,Classical,Classical,classical | piano,
59586,Classical,Classical,classical | piano,
59587,Classical,Classical,classical | piano,
59904,Rock,Country,new wave,
59905,Rock,Folk,new wave,
59906,Rock,Rock,new wave,new wave
59916,Rock,Rock,new wave,
59925,Rock,Rock,new wave,
60280,Old-Time / Historic,Old-Time / Historic,,
60284,Old-Time / Historic,Old-Time / Historic,,
60318,Experimental,Spoken,,
60323,Experimental,Spoken,,
60481,Hip-Hop,Hip-Hop,,
60602,Hip-Hop,Rock,,
60603,Hip-Hop,Rock,,
60828,Electronic,Electronic,,
60880,Rock,Country,,
60881,Rock,Country,,
60882,Rock,Country,,
60883,Rock,Country,,
60884,Rock,Country,,
60885,Rock,Country,,
60889,Rock,Country,,
60890,Rock,Country,,
60891,Rock,Rock,,
60892,Rock,Rock,,
60893,Rock,Rock,,
60894,Rock,Rock,,
60895,Rock,Country,,
60896,Rock,Rock,,
60897,Rock,Rock,,
60898,Rock,Rock,,
60932,Rock,Rock,,
60995,Experimental,Rock,,
61604,Rock,Rock,psychedelic,
61798,Rock,Rock,,
61806,Rock,Rock,,
61807,Rock,Rock,,
61809,Rock,Rock,,
61812,Rock,Rock,,
61815,Rock,Rock,,
61817,Rock,Rock,,
62020,Hip-Hop,Electronic,,
62028,Hip-Hop,Electronic,,
62036,Hip-Hop,Hip-Hop,,
62037,Hip-Hop,Hip-Hop,,
62149,Rock,Rock,,
62150,Rock,Rock,,
62152,Rock,Rock,,
62324,Electronic,Electronic,,
62326,Electronic,Electronic,,
62327,Electronic,Electronic,,
62328,Electronic,Electronic,,
62329,Electronic,Electronic,,
62330,Electronic,Experimental,,
62331,Electronic,Electronic,,
62332,Electronic,Electronic,,
62333,Electronic,Electronic,,
62334,Electronic,Electronic,,
62335,Electronic,Electronic,,
62336,Electronic,Electronic,,
62524,Rock,Rock,,
62561,Rock,Experimental,psychedelic,
62563,Rock,Experimental,psychedelic,
63151,Experimental,Experimental,,
63152,Experimental,Experimental,,
63156,Experimental,Experimental,,
63157,Experimental,Experimental,,
63163,Experimental,Experimental,,
63270,Experimental,Experimental,,
63408,Electronic,Electronic,,
63409,Electronic,Electronic,,
63410,Electronic,Electronic,,
63411,Electronic,Electronic,,
63412,Electronic,Electronic,,
63413,Electronic,Electronic,,
63414,Electronic,Electronic,,
63415,Electronic,Electronic,,
63593,Rock,Rock,,
63594,Rock,Rock,,
63595,Rock,Rock,,
63597,Rock,Rock,,
64246,Rock,Rock,,
64739,Rock,Rock,,
64743,Rock,Rock,,
64873,Folk,Folk,,
64875,Folk,Folk,,
64876,Folk,Folk,,
64877,Folk,Folk,,
64905,Rock,Rock,,
64911,Rock,Rock,,
64912,Rock,Rock,,
65266,Experimental,Folk,,
65425,Electronic,Electronic,idm | glitch,
65426,Electronic,Hip-Hop,idm | glitch,
65427,Electronic,Instrumental,idm | glitch,
65428,Electronic,Electronic,idm | glitch,
65429,Electronic,Instrumental,idm | glitch,
65430,Electronic,Hip-Hop,idm | glitch,
65431,Electronic,Electronic,idm | glitch,
65432,Electronic,Instrumental,idm | glitch,
65433,Electronic,Instrumental,idm | glitch,
65778,Electronic,Electronic,,
65897,Rock,Rock,,
65898,Rock,Rock,,
65900,Rock,Rock,,
66713,Rock,Rock,,
66714,Rock,Rock,,
66715,Rock,Rock,,
66716,Rock,Rock,,
66761,Rock,Rock,,
66768,Rock,Rock,,
66769,Rock,Rock,,
66770,Rock,Rock,,
66771,Rock,Rock,,
