hf_index,pair_id,caption,is_balanced_subset,is_audioset_eval
359,2U8Dvh7nwFI.wav,This is a pop music piece. The words are being sung by two vocals: one male and one female which lead to a duet for the chorus. There is a banjo and an electric guitar playing the melody while a simple electronic drum beat provides the rhythmic background for the song. It is a slightly melodic and emotional song. This piece could be used in the soundtrack of a romantic drama during a flashback scene.,True,True
369,2ZfthfWQowE.wav,"The song is an instrumental. The song is medium fast tempo with African folk drumming rhythm, string section, violins playing, horns and woodwinds playing in harmony. The song is adventurous and exciting.  The song is an advertisement jingle for a DSLR camera complete with camera click tones. The audio is of poor quality.",True,True
377,2bCuw7U_Rac.wav,This low quality recording features a male voice singing the main melody in a foreign language. This is accompanied by percussion playing a simple beat with a Latin feel. The bass is played on a double bass. The double bass plays a groovy bassline. Flute fills are played in the background. An accordion plays melodies in harmony with the voice. This song has romantic overtones. This song can be played at the end credits of a mafia romance movie.,True,True
382,2dyEnOo3yJ8.wav,"The low quality recording features a traditional song that consists of passionate female vocal singing over wooden percussive elements, strings and flute melody. It sounds passionate, emotional and soulful and the recording is noisy and in mono.",True,True
404,2vQTq4QLP8U.wav,This is a eurodance/latin dance music piece. The words are sung in the Spanish language by a female vocalist in a seductive manner. The main theme is played by the accordion while elements such as the keyboard and the bass guitar make up the melodic background. The rhythmic background consists of a basic 4/4 electronic drum beat and latin percussive elements. There is a sensual and erotic feel to this piece. It could be playing at latin dance nights at dance clubs. It could also work well as an accompaniment piece at a latin dance course.,True,True
410,2xGRCsW6-Bk.wav,"The low quality recording features a Champeta song that consists of wooden percussive elements, electric guitar solo melody, funky electric rhythm guitar chords, shimmering shakers and hi hats and smooth bass guitar. It sounds funky and like something you would dance to in a bar.",True,True
444,3JYQgXudiH8.wav,A digital drum is playing a groove that motivates to dance with a kick on every beat along with a shaker. Male backing voices are singing a melody in harmony and adlips that are panned to the right side of the speakers. A piano is playing a simple repeating melody and a soft bass sound is rounding the recording up. On top of that a male voice is singing phrases. This song may be playing at home dancing.,True,True
460,3TQmts_MxyQ.wav,This is an instrumental backing track of a jazz music piece. There is no singer in this version of the piece. The piano is playing the chords in the minor key while a bass guitar can be heard playing a walking bass line. The rhythmic background consists of acoustic drums playing a jazz swing beat. The atmosphere is delicate. This piece could be playing in the background at a coffee shop. It could be used in the soundtrack of a romantic movie.,True,True
516,40D4L5Ndi6k.wav,"A male vocalist sings this animated song in a foreign language. The tempo is fast with a bright applied violin accompaniment, lively drumming, groovy bass line, tambourine beats, rhythmic mandolin and acoustic guitar accompany net. The song is lively, energetic, vibrant, happy, vivacious and merry with a dance groove. This song is a Folk Pop/Regional Pop.",True,True
523,44sbWBFswUY.wav,"Spirited Christmas music with a fast four on the floor dance beat. There is a high pitched 'chipmunk' style vocal singing a well-known tune accompanied by syncopated synth chord stabs, a drum machine and a drum fill.",True,True
581,4i11P4OCRfk.wav,This recording contains a dulcimer playing a melody along with loud tablas playing a lot of deep hits that are overloading the recording speakers. At the end a string sound comes underlining with long pad notes. This song may be playing in a live event.,True,True
635,5JQIsqc8HBc.wav,A female voice is singing in a higher pitch with a lot of quarter and half steps. A string section and plucked strings are playing along with the melody adding little accents here and there. percussion instruments are holding a rhythm with little elements. This song sounds like it is from a part of India. The sound quality is not the best. This song may be playing in a documenta.,True,True
650,5XXAeSybGK0.wav,"The low quality recording features a cover of a song sung by passionate girl vocalists over acoustic guitar melody and smooth bass. The recording is very noisy and crackly. Judging by the quality of it, the vocalist is singing on a very cheap sounding microphone - which makes the sound quality even worse.",True,True
653,5ZpVhmhVYoI.wav,An acoustic drum is playing along with a tambourine playing together with the snare. An e-bass is playing along with the kick of the drums. E-guitars are strumming chords as a duo while a male voice sings in a higher register. In the background you can hear male voices providing harmonies. This song may be playing live in a concert.,True,True
654,5_orEetudIA.wav,"The low quality recording features a manically played piano melody over punchy kick and snare hits, followed by uptempo hi hats and shimmering open hats. It sounds aggressive, mani and thin, as it lacks low frequencies.",True,True
664,5gyMt0YzPQ0.wav,"This is a broken beat music piece with jazz funk influences. There is a repeating hollering female vocal sample. There is a keyboard and a synth bass playing the melody. In the background, there is an electronic drum beat and percussive elements. This piece has a groovy atmosphere. It is danceable. It could be playing in the background of a nightclub at earlier hours or at a coffee house.",True,True
698,60OIHit4Q-M.wav,This is an Indian pop music piece. The female vocalist is singing in a heart-touching manner. The electric guitar is playing a gentle melody. The bass guitar is supporting the melodic background. The electronic drums and the electronic percussion provide a mid tempo rhythmic background. The overall atmosphere of the piece is sentimental. It could be used in the soundtrack of a Bollywood drama.,True,True
730,6N1LWG4aztA.wav,"The music features a female voice singing an ascending melody. The rhythm section consists of a bass guitar, a pair of congas and a ride cymbal. An electric piano accompanies the singer with chords. In the background an electric guitar plays an accompaniment that combines melody and chords. Right at the end of the music excerpt a China cymbal can be heard.",True,True
764,6k4lcF9IGUk.wav,"This R&B song features a male voice singing the main melody. Another male voice sings a high pitched melody after the main voice pauses. This is accompanied by a piano playing chords in the background. In between, there are two banging sounds. At the end, hand claps are heard. There are no other instruments heard in this clip.",True,True
782,7-mNJ4IUY5Q.wav,The music features for the most part an instrumental that makes use of synth sounds and a drum beat using sampled drums and claps. Towards the end of the music excerpt a female voice starts singing a simple melody and another female voice can be heard singing brief interventions in the background. The music is highly accentuated.,True,True
830,7WZwlOrRELI.wav,This is a k-pop song with a bouncy and upbeat feel. The instrumental mainly revolves around an intricate bassline and its interplay with the four on the floor percussive pattern. The vocalist has a gentle and seductive voice.,True,True
840,7_q36NyJtQY.wav,"A female vocalist sings this romantic song in a foreign language that sounds like Spanish. The tempo is medium with a melodious guitar accompaniment, slick drumming, piano accompaniment, steady bass line and pandeireta rhythm. The song is soft, mellow, catchy, emotional and soothing. This song is a Folk Pop/Regional Pop song.",True,True
877,8BJljuSm2Aw.wav,This song is a ballad which features a male voice singing the main melody. This is accompanied by a plucked guitar playing arpeggiated chords. There are no other instruments. There is no percussion. The mood of this song is romantic. This song can be played in a romantic movie.,True,True
930,8rCYRgePG-4.wav,"A female vocalist sings this spirited Latin Rap. The tempo is medium fast with keyboard harmony , infectious drumming, groovy basslines and digital beats. The song is upbeat, youthful, catchy, energetic, emphatic, melodic and vivacious with a dance groove. This song is a Latin Urbano.",True,True
938,8zCZzzAaC4I.wav,"This is an opera song that's recorded at a very low quality. The vocal audio is distorted and creates some fuzzy sounds, and the string instruments are muffled. The song is an uplifting, emotional song.",True,True
979,9Qd6AdTq3Ls.wav,This song contains percussive digital drums. In the background you can hear a string instrument playing a melody along with a digital flute sound. A keyboard is playing digital strings and brass sounds setting accents and a countermelody. The female voice is singing in the same melody as the strings. A bass is also playing the melody but at the low register. This song may be playing in a dance video-clip.,True,True
987,9UD7qz7DuVY.wav,Someone is playing a minor chord composition on an acoustic piano while a female voice is singing with a lot of reverb on her voice. This song may be playing on a karaoke night.,True,True
995,9ZAmdxKLnhs.wav,This is a neo-soul music piece. There is a male vocal singing melodically with another male back vocal singing in a more erotic fashion. The tune is played with a keyboard and a synth. There is a mellow bass line in the background. An acoustic-sounding electronic drum kit provides the rhythmic background. The piece has a seductive atmosphere to it. It could be played at a nightclub during earlier hours. It could also work well as the jingle of a fashion/fragrance advertisement.,True,True
1002,vBkDLBO-Aok.wav,"The low quality recording features a quacking ducks sound effects as an intro, after which comes a manically played drum roll that includes snares and toms, leading into the wide electric guitars, punchy kick, energetic crash cymbal, shimmering hi hats and fat bass guitar. At the very beginning, there is a short audio crackle that makes this recording's quality low.",True,True
1006,vDrbslhtX8o.wav,The jazz music features a swing band playing in the background. In the foreground one can hear tap dancing sounds and the crowd cheering. This and the low audio quality leads me to believe this is a recording of a live tap dancing show.,True,True
1007,vEMNk-lbGTE.wav,This hip-hop song features a male voice rapping the main lyrics. This is accompanied by programmed percussion playing a simple beat. Hand claps are played on every alternate count. The synth plays a repetitive melody in loop. The bass plays the root notes of the chords in harmony with the synth. This is a moderate tempo song. This song can be played in a club.,True,True
1010,vEt13GxzDKk.wav,"A female vocalist sings this happy Indian wedding song. The tempo is medium fast with a cheerful dholak and a rhythmic shaker made of ghungaroos. The song is a minimalist, cheerful, happy, festive, celebratory and joyful song sung during Punjabi wedding rituals.",True,True
1013,vK9x7UQ9Y7k.wav,"A male vocalist sings this meditative chant. The tempo is slow with keyboard harmony, steady drumming, rhythmic acoustic guitar,tambourine and female vocal backup. The song is a vocal riff of a chant sung melodiously. It is calming, peaceful, meditative, pensive, soothing, prayerful and devotional. This song is sung during Hindu festivities or Pujas.",True,True
1015,vKjC5HTH22o.wav,This is a Mexican folk music piece. There is a male vocal singing at a very elevated volume that resembles shouting. There is a brass melody playing alongside the vocal. The atmosphere of the piece is playful. The best use for this piece could be as an accompaniment for a folk dance. It could also be used in the soundtrack of a comedy movie or a TV show that takes place in Mexico.,True,True
1016,vMU7ZKY2Eso.wav,"A male vocalist sings this lively Latino song. The tempo is fast with an animated piano accompaniment, bright trumpets, energetic and rhythmic drumming, groovy bass and keyboard. The song is energetic, lively, buoyant, bouncy, vibrant and vivacious with a dance groove. This song is Latin Pop.",True,True
1018,vNPx6RS8PiM.wav,This song contains someone playing a bass-ukulele along to a piano playing jazzy chords along with a soft jazz piano. The main melody is being played by an alto saxophone. This song may be playing in a jazz lounge bar.,True,True
1023,vQHKa69Mkzo.wav,"This clip is an instrumental. The tempo is fast with no harmony. There is a sinister synthesised  music playing in the background to the sounds of a male voice screaming in pain, an airplane flying, crashing, exploding, blasts, tumbling and scraping and the sound of a bird or cricket . The sinister music incessantly plays in the background. The vibe of this audio is sinister, spooky, eerie, haunting, dangerous and destructive.",True,True
1028,vWiq7n4yTAw.wav,This instrumental song is played on a didgeridoo. This is a continuous drone sound which is resonant and played in a low pitch. There is no percussion in this song. The instrument is played in a repetitive pattern producing low sounds with higher pitched vibrating sounds inter-spread in between notes. There are no voices in this song.,True,True
1030,vYP60jdTupc.wav,An e-bass and strings are playing a simple melody to elevate the atmosphere. In the background an acoustic piano is playing a melody along with the drums. Then a female voice starts singing while the crowd starts cheering. This song may be playing live during a tv-show.,True,True
1037,vgpV6F9tge8.wav,Someone is playing an acoustic guitar along with someone playing a solo melody on top with another plucked string instrument. They are accompanied by someone playing a djembe or another percussive instrument. This song may be playing sitting around a bonfire.,True,True
1041,vmBkZflwViA.wav,This is a classical music piece performance. It is meant to be played at a wedding. There is an organ playing a simple and festive tune. There is an atmosphere of celebration in this piece. This music would fit perfectly with weddings. Organ samples could also be lifted from this recording to be used in beat-making.,True,True
1043,vmz9kAEiTSc.wav,"Synthesizers are playing pads. There is a low pad sound serving as bass, mid and high string pad sounds. A low male voice is singing. The whole recording has reverb on it. This song may be playing while meditating.",True,True
1044,vnwKpQeza3A.wav,"This is a recording of two didgeridoos. They are playing low notes and create a very low vibrational tone. There is a melody, but it is not easily recognizable.",True,True
1046,vo7BYs1OqbM.wav,"Live performance of a girl band group, featuring surf guitar and a go-go beat that transitions to modern pop production with loud bass and electronic drum breaks. Audio is low fidelity. Would be popular with teenage girls.",True,True
1047,vp6p45b-038.wav,This song contains a evolving synth pad sound in the higher register with noise. A piano is playing a sad minor chord progression in the mid range. Then a strong industrial sounding digital drum comes. This song may be playing in a very sad movie scene.,True,True
1048,vpU4XIISXtM.wav,"The Electro song features a ""4 on the floor"" boomy 808 bass, shimmering shakers, muffled syncopated snare, repetitive short male vocal chants, high pitched female vocal and frequency sweep riser. It sounds funny, groovy and energetic. The drums are stuttering at one point, which serves as a transition to the next section.",True,True
1051,vrMmkVV4SOE.wav,An organ is playing low notes serving as a bassline while a drummer is hitting the drums with a lot of fill-ins losing the rhythm and shouting. This recording is of poor quality.,True,True
1053,vrxT5jhqu0Q.wav,"This is the live recording of a dance piece. The dancer can be heard stepping her foot on the ground and clapping her hands in a rhythmic fashion. The recording is a bit poor in quality, but samples could be lifted to be used in beats.",True,True
1058,vvfs2TUj-D4.wav,"This is a Christian rock piece. There is a male vocalist in the lead singing gently and melodically. A mild-tempered electric guitar is playing the main theme. There is a bass guitar holding the root notes. The rhythmic background is provided by the acoustic drums. This song has a mellow and hopeful atmosphere. Due to being religious in nature, this piece could be played in the background of Christian religious content. It could also be played at Christian religious events.",True,True
1059,vx5iuWuE2Ng.wav,This song contains acoustic drums playing a groove along with an e-bass and a tambourine. A brass section is playing along with the drum fills  and the bongos. A piano is playing a melody together with a guitar strumming chords in the mid range. The male singer sounds loud and soulful. This song may be playing in a rollerblade disco.,True,True
1064,w-YAUcPl-HU.wav,The low quality recording features a sad soft rock song that consists of an acoustic rhythm guitar chord progression over which the reverberant female vocalist sings. The recording is very noisy and it sounds sad and emotional.,True,True
1071,w2vMywh5Nto.wav,"The excerpt features a mandolin playing a folk song. This is the only musical instrument playing, there aren't others or any voices singing. The character of the song is joyful.",True,True
1073,w3QIsHxQfPE.wav,"This song is an animated Children’s Song. The tempo is fast with many singing different parts. The song is simple and happy with spirited backup vocals, female, male and child vocals with an animated keyboard harmony, rhythmic drumming , acoustic guitar and choral harmony. The song is light, peppy, engaging and is designed for toddlers and children. The audio is a home recording and the song is muffled.",True,True
1075,w4Z1QuBOMWU.wav,The song is an instrumental. The tempo is medium with a guitarist playing traditional flamenco style guitar in a rhumba rhythm. The song has a Latin dance groove and sounds delightful. The song has a poor audio quality.,True,True
1077,w5EbmsPfGSo.wav,A drum is playing a lot of crash hits with fast and accurate snare rolls along to a backing track that contains an e-guitar playing a riff in a lower key. This song may be playing at a studio practicing.,True,True
1078,w5qf9O6c20o.wav,An acoustic piano is playing a sad sounding composition while someone is playing a synthesizer lead-sound that sounds like someone crying. You can hear a lot of white noise in the recording. This seems to be an amateur recording. This song may be playing on a TV show.,True,True
1080,w6MtzUCl4vM.wav,This song contains digital drums playing a hiphop kinda feel along with a bassline. The most energy comes from the male voice singing with autotune and a lot of backing voices cheering and singing along: Then a male voice starts rapping. The backing voices are spread across the both sides of the speakers. This song may be playing outside chilling with your friends.,True,True
1082,w9CxACZ5Oi0.wav,This is a Western music piece performed live by an orchestra. There is a mandolin playing the main melody. Many strummed instruments such as acoustic guitar and ukulele are being played in the melodic background. These sounds evoke an adventurous feeling This piece could be used in the soundtrack of a Western movie/TV series. It could also suit well in the soundtrack of a wild west themed video game like Red Dead Redemption.,True,True
1083,w9EGDo9Yybc.wav,This is an excerpt from a TV series. There are female voices that can be heard. There is a walking sound. The birds are singing. There is a mellow flute tune being played. Various sounds can be sampled from this recording.,True,True
1084,wBozBh7BR6k.wav,This is the theme of a cartoon. There is a female vocalist singing merrily at a medium-to-high pitch in the Japanese language. The melody is being played on the strings and the piano while a simple on-beat bass line can be heard being played in the background. There is a simple 4/4 acoustic drum beat for the rhythm. The piece has an uplifting atmosphere. This piece could be used in the soundtrack of a children's movie. It could also be used in anime soundtracks.,True,True
1088,wFTlySgdWX4.wav,"The low quality recording features a live performance of a traditional song that consists of wooden percussive instruments, steel guitar melody and shimmering bells melody. The recording is in mono and it sounds really noisy, messy and muddy, since the frequencies of the instruments are clashing with each other.",True,True
1090,wIP7AqIOU1s.wav,"A male vocalist sings this song. The tempo is medium with loud boomy singing.the audio quality is bad so the music and vocals are muffled. There are traces of tambourine beat, trumpet or some brass instrument,keyboard accompaniment, people talking, chanting and clapping. It is chaotic, confusing and noisy.",True,True
1091,wKE9STHwX-Q.wav,This is a rock music piece. There is a male vocalist singing melodically in the lead. A clean sounding electric is playing the main tune while a piano later joins in for texture. There is a mild sounding bass guitar. A basic rock acoustic drum beat provides the rhythmic structure. There is a gloomy aura to this song. It could be used in the soundtracks of drama movies and TV shows.,True,True
1092,wKoFJHb2BoI.wav,"Someone is playing a solo on a clean e-guitar along with a backing track that sounds like a slow soulful, sad ballad with strings,bass, acoustic drums and an e-guitar strumming single chords as a rhythmic instrument. This song may be played outside by a busker.",True,True
1093,wL4HaT8rEVU.wav,This slow rock song features a guitar playing arpeggiated chords. The guitar has added effects of chorus and reverb. The bass plays a descending run in the scale of the chords. The percussion plays the different cymbals one after the other. The recording quality is low. There are no voices in this song. This song can be played in a dreamy sequence of a movie.,True,True
1098,wMelBK3yArA.wav,A sample of an alto saxophone playing a repeating melody is being played. At the end some percussive hit comes in with a riser. The whole song sounds upbeat and invites the body to pulse. This song may be playing at a festival with a DJ on stage.,True,True
1099,wMi_0eEIpcM.wav,"This is a live recording from a rock music concert. There is an electric guitar playing the rhythm section upfront with a loud drum background. A harmonica solo is being played over the guitar and the drums. The song carries a playful and energetic atmosphere. This music could be played at a bar, especially a rock bar.",True,True
1101,wQN7fRaPl2A.wav,"A female vocalist sings this classic Spanish song. The tempo is medium with a lively accordion harmony, guiro , congas and bongos rhythm, steady bass line, and acoustic guitar accompaniment. The music is simple, light, happy, joyful, cheerful, celebratory and spirited with vocal backup.There are sounds of people cheering in the background. This is a Classic Latin Folk Song.",True,True
1106,wT2Y0DCq5LI.wav,"This is an American folk music piece. There is a male vocal singing melodically as the lead and there is a male back vocal accompanying the lead in different harmonies. The melody is composed of a rich amalgam of chordophones such as the fiddle, the acoustic guitar, the bass guitar and the banjo. The atmosphere is easygoing but melancholic. This piece could be playing in the background at an American diner or a pub. It could also work well in the soundtrack of a movie taking place in rural USA.",True,True
1108,wXWpkfGfZD8.wav,This is an electronic DJ set in the style of Jamaican reggae music. There is a DJ performing over a track that has a groovy beat being played by the electric guitar and the electronic drums. There is a tropical atmosphere. Samples could be lifted from this recording to be used in the beat-making.,True,True
1109,wXmIm6Bq3Tc.wav,The music features a mix between jazz and soul music. The instrumental is easygoing and fun. A male singer with a seductive and appealing voice sings a fun melody. A saxophone plays a melody in the background that adds texture to the instrumental. The music is a live recording of a performance.,True,True
1111,wZopmfXTtxw.wav,"The Disco song features a widely spread electric guitar chord progression, acoustic rhythm guitar, shimmering shakers, tinny percussive elements, followed by simple kick pattern, punchy snare and groovy bass guitar, over which sings the flat male vocal. It sounds energetic, fun and exciting, as it is something you would definitely hear in clubs during 70s and 80s.",True,True
1113,w_z9oSn-eIM.wav,This is a classical music performance. The piece is played by a classical piano which is complex with rising and falling sequences. The atmosphere is filled with emotion and passion. This heart-touching piece could certainly be used in the soundtrack of a drama movie or a TV show.,True,True
1114,wc4UEh8wvCA.wav,"This slow rock song starts with an acoustic guitar playing chords in fingerstyle. For each chord, a pedal bass note is played while the higher pitch notes are played in a repeated sequence of three notes being played one after the other. A male voice sings the main melody. There are no other instruments in this song. This song can be played in a movie scene where a car is driving across a deserted highway.",True,True
1116,weJKl-6TiDQ.wav,"The low quality recording features a pop song that consists of groovy synth keys, punchy snare and kick hits, simple hi hats, shimmering open hats, smooth sub bass, arpeggiated echoing synth lead and wide synth pad chords. It sounds energetic and a bit repetitive - like something you would hear in a TV commercial, as background music.",True,True
1117,wgIf0FX6WzI.wav,This song contains a soft synth pad playing long notes. With every drum kick hit a bell sounding instrument is playing a repeating melody. A male voice is singing a melody or mantra. The whole recording is full of reverb and not of the best sound-quality. This song may be playing while slowly moving/dancing.,True,True
1118,wg_kYW4xvz4.wav,"The low quality recording features a hip hop song played on a speaker that features groovy piano melody, synth lead melody, strings power chords, punchy snare, shimmering shakers, claps and punchy kick hits. It sounds noisy and thin as it lacks bass frequencies.",True,True
1119,whIj6mrUGzQ.wav,Someone is playing an acoustic guitar while a female voice is singing/yodeling in a higher pitch. in the background voices can be heard. This is an amateur recording. This song may be playing at a local folk-event.,True,True
1120,whZygh228yw.wav,"The song is an instrumental piece. The song is medium tempo with a furiously playing timpani percussion, string section playing, horns playing and low pitched harmony that evokes danger and suspense. The song is a modern western classical instrumental.",True,True
1123,woyCm7d2UIM.wav,This is the recording of a latin dance music piece. It has a male vocalist singing the same word repeatedly at a medium-to-high pitch. There is an accordion playing the melody and a bass guitar in the background. The electronic drums play a latin beat for the rhythm. There is a constant rising and accelerating pattern in the piece. The sound of people shouting can be heard in the recording. The atmosphere is very loud and vibrant.,True,True
1124,wraN7rWUsfI.wav,This audio includes a woman making unintelligible animal sounds with her voice. The audio is recorded live in low quality.,True,True
1125,wsJ5ZLKiPzs.wav,Someone is playing a cowbell along with other percussion such as congas along to a pumping bassline. A piano and a brass section are playing a countermelody to the female and male voices singing. In the background you can hear people cheering and whistling. This is an amateur recording and of poor audio-quality. This song may be playing on a dancefloor.,True,True
1126,wsdH6cv4YkA.wav,"The Dance/Electronic song features a repetitive synth keys melody, synth guitar lick, distorted synth bass that perfectly complements the ""4 on the floor"" kick pattern, punchy snare hits layered with claps, simple ""2 step"" hi hat pattern, shimmering shakers, repetitive, pulsating synth pad chord progression and groovy synth keys chord progression. At the end of the first part of the loop, there is a short, reversed crash riser, where the drums subtly fade out, followed by energetic crash at the beginning of the second part of the loop, where the drums are brought back again. It sounds energetic and like something you would hear in clubs during the 00s.",True,True
1128,wv6YaiCGPi0.wav,"A male vocalist sings this devotional song. The tempo is medium with acoustic guitar rhythm, steady keyboard harmony, synthesised violin harmony and xylophone like sound and soft tambourine beats. The song is a soothing, calm, peaceful, meditative, Indian classical devotional chant.",True,True
1132,wz-7sy_Rin4.wav,The low quality recording features a muffled trumpet melody playing. There is a random male laughing sound. The recording is very noisy and in mono. It sounds like an intro of a video.,True,True
1133,x-ob6_6f4jQ.wav,"This is an instrumental heavy metal piece. The distorted electric guitar is playing an aggressive riff while accompanied by a bass guitar. In the rhythmic background, there is a slow but hard-hitting heavy metal beat played on the acoustic drums. The atmosphere is loud and violent. This piece can be used in the soundtrack of a movie/TV show involving crime. It could also be played at a rock bar or a sports venue.",True,True
1137,x1x54MgStxQ.wav,"A male singer sings this delightful melody. The song is medium tempo with a ukulele accompaniment, steady drumming rhythm with various percussions like clapping and tambourine along with a keyboard accompaniment. The song is emotional and groovy. The song is a local Indian language pop song, most probably a Bengali pop song.",True,True
1139,x6FbyqrK0g0.wav,"Techno or house music with a four on the floor kick pattern, off beat hi-hat pattern, synth chords with delay and a chopped vocal sample. It is mid-tempo and minimal for dancing.",True,True
1145,xBDcJKb-9vk.wav,This is a new age piece. There is a flute playing the main melody with a lot of staccato notes. The rhythmic background consists of a medium tempo electronic drum beat with percussive elements all over the spectrum. There is a playful atmosphere to the piece. This piece can be used in the soundtrack of a children's TV show or an advertisement jingle.,True,True
1149,xIdWJyhWueE.wav,A piano is playing chords in the left hand in the midrange while repeating the same two notes in the higher register. A female voice is singing a melody over the chords. This song is an amateur recording. This song may be playing in a musical.,True,True
