ytid,start_s,end_s,audioset_positive_labels,aspect_list,caption,author_id,is_balanced_subset,is_audioset_eval,clip_key,normalized_caption,raw_aspects,aspects,audioset_ids,n_aspects,caption_words,selected_tags,selected_tag_ids,task1_split
0J_TdiZ3TKA,30,40,"/m/04rlf,/t/dd00003,/t/dd00006","['male vocalist', 'fast tempo', 'foreign language', 'pleasant', 'soft', 'popular songs for children', 'animation', 'cartoon', 'adorable', 'cute', 'minimalist', 'vocal emphasisengaging', 'charming', 'animated singing', 'spirited piano accompaniment', 'fun', 'cheerful', 'sweet', 'catchy', 'engaging', 'children’s song', 'kids songs', 'kids animated series', 'compelling']","A male vocalist sings this sweet animated song in a foreign language.The tempo is fast with an equally animated and cheerful piano accompaniment. The song is simple, sweet, adorable,catchy, lovable, catchy, upbeat, cute, engaging, winsome and charming. This song is a Children’s song from an animated series.",7,False,True,0J_TdiZ3TKA__30__40,"a male vocalist sings this sweet animated song in a foreign language.the tempo is fast with an equally animated and cheerful piano accompaniment. the song is simple, sweet, adorable,catchy, lovable, catchy, upbeat, cute, engaging, winsome and charming. this song is a children’s song from an animated series.","['male vocalist', 'fast tempo', 'foreign language', 'pleasant', 'soft', 'popular songs for children', 'animation', 'cartoon', 'adorable', 'cute', 'minimalist', 'vocal emphasisengaging', 'charming', 'animated singing', 'spirited piano accompaniment', 'fun', 'cheerful', 'sweet', 'catchy', 'engaging', 'children’s song', 'kids songs', 'kids animated series', 'compelling']","['male vocalist', 'fast tempo', 'foreign language', 'pleasant', 'soft', 'popular songs for children', 'animation', 'cartoon', 'adorable', 'cute', 'minimalist', 'vocal emphasisengaging', 'charming', 'animated singing', 'spirited piano accompaniment', 'fun', 'cheerful', 'sweet', 'catchy', 'engaging', 'children’s song', 'kids songs', 'kids animated series', 'compelling']","['/m/04rlf', '/t/dd00003', '/t/dd00006']",24,47,"['fast tempo', 'fun', 'cheerful']","[11, 46, 49]",val
0OhtODbKajw,350,360,"/m/02qmj0d,/m/07y_7,/m/0l14_3","['classical', 'violins', 'viola', 'uprightbass/cello', 'uptempo']",This audio contains people playing a melody in the higher register using violins and a viola. Some are playing the melody upwards while others are playing downwards. A cello or upright bass is providing a melody line in the lower register. This song may be playing during a classical concert.,6,False,False,0OhtODbKajw__350__360,this audio contains people playing a melody in the higher register using violins and a viola. some are playing the melody upwards while others are playing downwards. a cello or upright bass is providing a melody line in the lower register. this song may be playing during a classical concert.,"['classical', 'violins', 'viola', 'uprightbass/cello', 'uptempo']","['classical', 'violins', 'viola', 'uprightbass/cello', 'uptempo']","['/m/02qmj0d', '/m/07y_7', '/m/0l14_3']",5,50,['uptempo'],[20],val
0PMFAO4TIU4,30,40,"/m/03_d0,/m/04rlf","['new ethiopian music', 'digital drums', 'male voice sample', 'accordion-like sound', 'e-bass', 'medium tempo', 'uplifting energy']",A digital drum is playing a simple beat along with some percussive sounds. A bass is playing the same melody as the accordion-like instrument. A male voice is shouting little phrases. This song may be playing a country having a traditional dance.,6,True,True,0PMFAO4TIU4__30__40,a digital drum is playing a simple beat along with some percussive sounds. a bass is playing the same melody as the accordion-like instrument. a male voice is shouting little phrases. this song may be playing a country having a traditional dance.,"['new ethiopian music', 'digital drums', 'male voice sample', 'accordion-like sound', 'e-bass', 'medium tempo', 'uplifting energy']","['new ethiopian music', 'digital drums', 'male voice sample', 'accordion-like sound', 'e-bass', 'medium tempo', 'uplifting energy']","['/m/03_d0', '/m/04rlf']",7,42,"['medium tempo', 'e-bass']","[5, 26]",val
0RcMzUdXDRQ,30,40,"/m/03_d0,/m/04rlf,/m/0ggx5q","[""children's song"", 'female vocal', 'acoustic guitar', 'electric guitar', 'bass guitar', 'acoustic guitar', 'repeated theme', 'acoustic drums', 'simple', 'easygoing', 'playful', 'medium tempo']",This is a song for children. The song is in major key as is usual with almost all kids songs. There is a female vocalist in the lead. The melody is being played by an acoustic guitar while a bass guitar plays a simple bass line. The electric guitar is playing delayed notes for texture. The acoustic drums are playing a basic medium tempo beat in the rhythmic background. The atmosphere is easygoing. This piece could be used during activities in a kindergarten.,9,False,True,0RcMzUdXDRQ__30__40,this is a song for children. the song is in major key as is usual with almost all kids songs. there is a female vocalist in the lead. the melody is being played by an acoustic guitar while a bass guitar plays a simple bass line. the electric guitar is playing delayed notes for texture. the acoustic drums are playing a basic medium tempo beat in the rhythmic background. the atmosphere is easygoing. this piece could be used during activities in a kindergarten.,"[""children's song"", 'female vocal', 'acoustic guitar', 'electric guitar', 'bass guitar', 'acoustic guitar', 'repeated theme', 'acoustic drums', 'simple', 'easygoing', 'playful', 'medium tempo']","[""children's song"", 'female vocal', 'acoustic guitar', 'electric guitar', 'bass guitar', 'repeated theme', 'acoustic drums', 'simple', 'easygoing', 'playful', 'medium tempo']","['/m/03_d0', '/m/04rlf', '/m/0ggx5q']",11,83,"['medium tempo', 'acoustic drums', 'bass guitar', 'electric guitar', 'acoustic guitar', 'easygoing']","[5, 10, 14, 15, 16, 47]",val
0i8VM_EooCs,30,40,"/m/02lkt,/m/04rlf,/m/07gxw","['finnish techno pop', 'polka', 'live performance', 'male vocal', 'female vocal', 'yodel-like singing', 'keyboard', 'bass', 'electronic drums', 'european', 'playful', 'vibrant', 'danceable', 'medium tempo']",This is a finnish techno pop piece with polka influences. There is a female vocalist in the lead singing rapidly in a manner that resembles yodeling. A male vocalist occasionally joins her at a lower pitch while singing the melody. The melodic background consists of a keyboard tune and a simple bass line. The rhythmic background is provided by an electronic disco drum beat. The atmosphere is playful and danceable. This piece could be used in the background of a comedic social media content. It could also be played at children's events.,9,True,True,0i8VM_EooCs__30__40,this is a finnish techno pop piece with polka influences. there is a female vocalist in the lead singing rapidly in a manner that resembles yodeling. a male vocalist occasionally joins her at a lower pitch while singing the melody. the melodic background consists of a keyboard tune and a simple bass line. the rhythmic background is provided by an electronic disco drum beat. the atmosphere is playful and danceable. this piece could be used in the background of a comedic social media content. it could also be played at children's events.,"['finnish techno pop', 'polka', 'live performance', 'male vocal', 'female vocal', 'yodel-like singing', 'keyboard', 'bass', 'electronic drums', 'european', 'playful', 'vibrant', 'danceable', 'medium tempo']","['finnish techno pop', 'polka', 'live performance', 'male vocal', 'female vocal', 'yodel-like singing', 'keyboard', 'bass', 'electronic drums', 'european', 'playful', 'vibrant', 'danceable', 'medium tempo']","['/m/02lkt', '/m/04rlf', '/m/07gxw']",14,92,"['medium tempo', 'live performance', 'male vocal', 'electronic drums', 'bass', 'keyboard', 'vibrant']","[5, 9, 30, 35, 38, 52, 61]",val
0jFQ21A6GRA,30,40,"/m/04rlf,/m/06j64v","['gospel music', 'christian', 'acoustic', 'male vocal', 'melodic singing', 'acoustic guitar', 'simple tune', 'religious', 'deep', 'passionate']",This is a Christian gospel music piece. There is a male vocalist singing melodically at the forefront. The simple tune is being played by a mellow acoustic guitar. The piece has a deep and passionate atmosphere. It could be used in Christian religious events and gatherings. It could also be used in the background of Christian social media content.,9,True,True,0jFQ21A6GRA__30__40,this is a christian gospel music piece. there is a male vocalist singing melodically at the forefront. the simple tune is being played by a mellow acoustic guitar. the piece has a deep and passionate atmosphere. it could be used in christian religious events and gatherings. it could also be used in the background of christian social media content.,"['gospel music', 'christian', 'acoustic', 'male vocal', 'melodic singing', 'acoustic guitar', 'simple tune', 'religious', 'deep', 'passionate']","['gospel music', 'christian', 'acoustic', 'male vocal', 'melodic singing', 'acoustic guitar', 'simple tune', 'religious', 'deep', 'passionate']","['/m/04rlf', '/m/06j64v']",10,59,"['passionate', 'acoustic guitar', 'male vocal', 'melodic singing']","[6, 16, 30, 57]",val
0zolXzR9Oi4,30,40,"/m/03q5t,/m/05148p4","['classical music', 'no singer', 'instrumental', 'baroque', 'harpsichord', 'mysterious', 'enigmatic', 'eccentric', 'medieval sounding']","This is a classical music piece from the baroque era. The piece is being performed by a harpsichord. There is a mysterious atmosphere and a medieval feel to this piece. The music could fit very well in the soundtrack of a gothic horror movie, especially where we are witnessing a scene of exposition.",9,False,False,0zolXzR9Oi4__30__40,"this is a classical music piece from the baroque era. the piece is being performed by a harpsichord. there is a mysterious atmosphere and a medieval feel to this piece. the music could fit very well in the soundtrack of a gothic horror movie, especially where we are witnessing a scene of exposition.","['classical music', 'no singer', 'instrumental', 'baroque', 'harpsichord', 'mysterious', 'enigmatic', 'eccentric', 'medieval sounding']","['classical music', 'no singer', 'instrumental', 'baroque', 'harpsichord', 'mysterious', 'enigmatic', 'eccentric', 'medieval sounding']","['/m/03q5t', '/m/05148p4']",9,53,"['instrumental', 'no singer']","[1, 50]",val
13n6n6nKMhI,130,140,/m/07kc_,"['low quality', 'noisy', 'mono', 'echoing sleepdrone sound effects', 'weird', 'cool']",The low quality recording features echoing sleep drone sound effects. It sounds weird and cool at the same time. The recording is noisy and in mono.,4,False,False,13n6n6nKMhI__130__140,the low quality recording features echoing sleep drone sound effects. it sounds weird and cool at the same time. the recording is noisy and in mono.,"['low quality', 'noisy', 'mono', 'echoing sleepdrone sound effects', 'weird', 'cool']","['low quality', 'noisy', 'mono', 'echoing sleepdrone sound effects', 'weird', 'cool']",['/m/07kc_'],6,26,"['low quality', 'noisy', 'mono']","[0, 3, 12]",val
1RRGInmOhTQ,250,260,"/m/04rlf,/t/dd00034","['instrumental', 'fast tempo', 'acordion harmony', 'movie sound track', 'warm', 'genial', 'happy', 'cheerful', 'sprightly', 'romantic', 'carefree', 'well layerd harmony', 'upbeat acoustic guitar', 'violin harmony', 'keyboard accompaniment', 'piano', 'lively', 'fresh', 'harmonica', 'pleasant melody']","This music is a lively instrumental. The tempo is fast with an infectious accordion harmony, rhythmic acoustic guitar, violin harmony and keyboard accompaniment. The music is pleasant, happy, cheerful, warm, sprightly, romantic, carefree, upbeat and genial. This music sounds like a movie soundtrack.",7,False,False,1RRGInmOhTQ__250__260,"this music is a lively instrumental. the tempo is fast with an infectious accordion harmony, rhythmic acoustic guitar, violin harmony and keyboard accompaniment. the music is pleasant, happy, cheerful, warm, sprightly, romantic, carefree, upbeat and genial. this music sounds like a movie soundtrack.","['instrumental', 'fast tempo', 'acordion harmony', 'movie sound track', 'warm', 'genial', 'happy', 'cheerful', 'sprightly', 'romantic', 'carefree', 'well layerd harmony', 'upbeat acoustic guitar', 'violin harmony', 'keyboard accompaniment', 'piano', 'lively', 'fresh', 'harmonica', 'pleasant melody']","['instrumental', 'fast tempo', 'acordion harmony', 'movie sound track', 'warm', 'genial', 'happy', 'cheerful', 'sprightly', 'romantic', 'carefree', 'well layerd harmony', 'upbeat acoustic guitar', 'violin harmony', 'keyboard accompaniment', 'piano', 'lively', 'fresh', 'harmonica', 'pleasant melody']","['/m/04rlf', '/t/dd00034']",20,43,"['instrumental', 'fast tempo', 'piano', 'happy', 'romantic', 'cheerful']","[1, 11, 18, 23, 40, 49]",val
1ToIyrmWFjw,20,30,"/m/04rlf,/m/06bxc,/m/06j64v,/m/07p78v5","['arabesque rap', 'turkish', 'female vocal', 'melanchoic singing', 'strings sample', 'flute', 'loud electronic drums', 'aggressive', 'loneliness', 'depressive']",This is a Turkish arabesque rap music piece. There is a female vocalist singing in a melancholic manner in the Turkish language. The beat has a string sample and a flute sample in the melody. There is a very loud electronic drum beat in the rhythmic background. The song has a depressive atmosphere. This piece could be used in the background of sad Turkish social media content.,9,False,False,1ToIyrmWFjw__20__30,this is a turkish arabesque rap music piece. there is a female vocalist singing in a melancholic manner in the turkish language. the beat has a string sample and a flute sample in the melody. there is a very loud electronic drum beat in the rhythmic background. the song has a depressive atmosphere. this piece could be used in the background of sad turkish social media content.,"['arabesque rap', 'turkish', 'female vocal', 'melanchoic singing', 'strings sample', 'flute', 'loud electronic drums', 'aggressive', 'loneliness', 'depressive']","['arabesque rap', 'turkish', 'female vocal', 'melanchoic singing', 'strings sample', 'flute', 'loud electronic drums', 'aggressive', 'loneliness', 'depressive']","['/m/04rlf', '/m/06bxc', '/m/06j64v', '/m/07p78v5']",10,67,[],[],val
1j3pXUr8R4M,40,50,"/m/03m5k,/m/0d8_n","['harp song', 'no voices', 'no other instruments', 'instrumental', 'relaxing melody', 'dreamy melody']",This instrumental song features a harp melody being played. There are no other instruments in this song. There are no voices in this song.. The mood of this song is dreamy. This song can be played in a dream sequence in an animated film.,0,False,False,1j3pXUr8R4M__40__50,this instrumental song features a harp melody being played. there are no other instruments in this song. there are no voices in this song.. the mood of this song is dreamy. this song can be played in a dream sequence in an animated film.,"['harp song', 'no voices', 'no other instruments', 'instrumental', 'relaxing melody', 'dreamy melody']","['harp song', 'no voices', 'no other instruments', 'instrumental', 'relaxing melody', 'dreamy melody']","['/m/03m5k', '/m/0d8_n']",6,44,"['instrumental', 'no voices', 'no other instruments']","[1, 32, 53]",val
1nUqhH8bAPk,30,40,"/m/04rlf,/t/dd00005","['comedicsong', 'high pitched baby imitating voice singing', 'acoustic guitar', 'e-bass', 'soundeffects', 'comedic', 'poor sound-quality recording']","A country-song with guitar, acoustic drums and a almost walking bassline is playing along with a high pitched baby voice singing along to some sound effects/noise samples of some ribbon. This recording is in very poor quality. This song may be playing as a joke to pull off on someone.",6,False,True,1nUqhH8bAPk__30__40,"a country-song with guitar, acoustic drums and a almost walking bassline is playing along with a high pitched baby voice singing along to some sound effects/noise samples of some ribbon. this recording is in very poor quality. this song may be playing as a joke to pull off on someone.","['comedicsong', 'high pitched baby imitating voice singing', 'acoustic guitar', 'e-bass', 'soundeffects', 'comedic', 'poor sound-quality recording']","['comedicsong', 'high pitched baby imitating voice singing', 'acoustic guitar', 'e-bass', 'soundeffects', 'comedic', 'poor sound-quality recording']","['/m/04rlf', '/t/dd00005']",7,50,"['acoustic guitar', 'e-bass']","[16, 26]",val
