ytid,start_s,end_s,audioset_positive_labels,aspect_list,caption,author_id,is_balanced_subset,is_audioset_eval,clip_key,normalized_caption,raw_aspects,aspects,audioset_ids,n_aspects,caption_words,selected_tags,selected_tag_ids,task1_split
08mf5GxT820,30,40,"/m/04rlf,/m/07qv_x_","['techno', 'digital drums', 'synth lead sound', 'synth bass', 'feet stumping noises', 'amateur recording', 'dancing']",A digital drum is playing a simple rhythm along with a synth bassline. A very pregnant synth lead i s playing a catchy and repeating melody in the higher register. In the background you can hear feet stumping noises. This song may be playing in a club.,6,False,True,08mf5GxT820__30__40,a digital drum is playing a simple rhythm along with a synth bassline. a very pregnant synth lead i s playing a catchy and repeating melody in the higher register. in the background you can hear feet stumping noises. this song may be playing in a club.,"['techno', 'digital drums', 'synth lead sound', 'synth bass', 'feet stumping noises', 'amateur recording', 'dancing']","['techno', 'digital drums', 'synth lead sound', 'synth bass', 'feet stumping noises', 'amateur recording', 'dancing']","['/m/04rlf', '/m/07qv_x_']",7,47,['amateur recording'],[7],test
08u-jdwjM74,300,310,/m/0gywn,"['pop song', 'boy band', 'male voice', 'bass', 'synth', 'programmed percussion', 'shaker', 'slow tempo', 'romantic song']",This pop song features a male voice singing the main melody. This is accompanied by programmed percussion playing a simple beat. The snare is struck on alternate counts. The bass plays the root notes of the chords. A synth plays chords on the first count of every bar. A shaker plays a pattern in the background. The mood of this song is romantic. This song can be played in a romantic movie.,0,False,False,08u-jdwjM74__300__310,this pop song features a male voice singing the main melody. this is accompanied by programmed percussion playing a simple beat. the snare is struck on alternate counts. the bass plays the root notes of the chords. a synth plays chords on the first count of every bar. a shaker plays a pattern in the background. the mood of this song is romantic. this song can be played in a romantic movie.,"['pop song', 'boy band', 'male voice', 'bass', 'synth', 'programmed percussion', 'shaker', 'slow tempo', 'romantic song']","['pop song', 'boy band', 'male voice', 'bass', 'synth', 'programmed percussion', 'shaker', 'slow tempo', 'romantic song']",['/m/0gywn'],9,72,"['slow tempo', 'male voice', 'bass']","[8, 28, 38]",test
0K-zyeLuKho,30,40,"/m/0342h,/m/04rlf,/m/04szw,/m/07s0s5r,/m/09x0r,/m/0fx80y","['low quality', 'flat male vocal', 'arpeggiated acoustic guitar melody', 'tutorial', 'noisy', 'mono']",The low quality recording features a guitar tutorial that consists of a flat male vocal talking and counting the rhythm over an arpeggiated acoustic guitar melody. The recording is mono and noisy.,4,False,False,0K-zyeLuKho__30__40,the low quality recording features a guitar tutorial that consists of a flat male vocal talking and counting the rhythm over an arpeggiated acoustic guitar melody. the recording is mono and noisy.,"['low quality', 'flat male vocal', 'arpeggiated acoustic guitar melody', 'tutorial', 'noisy', 'mono']","['low quality', 'flat male vocal', 'arpeggiated acoustic guitar melody', 'tutorial', 'noisy', 'mono']","['/m/0342h', '/m/04rlf', '/m/04szw', '/m/07s0s5r', '/m/09x0r', '/m/0fx80y']",6,32,"['low quality', 'noisy', 'mono', 'flat male vocal']","[0, 3, 12, 44]",test
0KCVgexi4yU,30,40,"/m/04rlf,/m/06j64v,/t/dd00031","['amateur recording', 'electro', 'female voice singing', 'bass', 'digital drums', 'digital strings', 'upbeat']",This song contains a female voice singing along to a digital drum playing a four on the floor beat with a kick on every beat and a hi hat on the backbeat. A digital bass and long digital pad sounds are creating an atmosphere. This song may be playing on a tv-show.,6,False,True,0KCVgexi4yU__30__40,this song contains a female voice singing along to a digital drum playing a four on the floor beat with a kick on every beat and a hi hat on the backbeat. a digital bass and long digital pad sounds are creating an atmosphere. this song may be playing on a tv-show.,"['amateur recording', 'electro', 'female voice singing', 'bass', 'digital drums', 'digital strings', 'upbeat']","['amateur recording', 'electro', 'female voice singing', 'bass', 'digital drums', 'digital strings', 'upbeat']","['/m/04rlf', '/m/06j64v', '/t/dd00031']",7,52,"['amateur recording', 'bass', 'upbeat']","[7, 38, 39]",test
0NTzOtVmoiU,60,70,"/m/0192l,/m/085jw","['female bagpiper', 'bagpipes playing', 'live performance', 'live audience', 'crowds clapping', 'crowds cheering', 'drum playing percussively', 'exciting solo', 'passionate', 'celtic music', 'war cry', 'victory march', 'bad audio quality', 'ambient crowd noise', 'performer', 'instrumental music', 'exciting', 'energetic', 'enthusiastic', 'groovy bass', 'rhythm section', 'medium fast tempo']","The song is an instrumental. The song is fast in tempo, with a bagpiper playing a Solo melody accompanied by a drum rhythm and people cheering and clapping wildly. The song is rousing in spirit and fervour. The song has a bad audio quality.",1,False,False,0NTzOtVmoiU__60__70,"the song is an instrumental. the song is fast in tempo, with a bagpiper playing a solo melody accompanied by a drum rhythm and people cheering and clapping wildly. the song is rousing in spirit and fervour. the song has a bad audio quality.","['female bagpiper', 'bagpipes playing', 'live performance', 'live audience', 'crowds clapping', 'crowds cheering', 'drum playing percussively', 'exciting solo', 'passionate', 'celtic music', 'war cry', 'victory march', 'bad audio quality', 'ambient crowd noise', 'performer', 'instrumental music', 'exciting', 'energetic', 'enthusiastic', 'groovy bass', 'rhythm section', 'medium fast tempo']","['female bagpiper', 'bagpipes playing', 'live performance', 'live audience', 'crowds clapping', 'crowds cheering', 'drum playing percussively', 'exciting solo', 'passionate', 'celtic music', 'war cry', 'victory march', 'bad audio quality', 'ambient crowd noise', 'performer', 'instrumental music', 'exciting', 'energetic', 'enthusiastic', 'groovy bass', 'rhythm section', 'medium fast tempo']","['/m/0192l', '/m/085jw']",22,44,"['energetic', 'passionate', 'live performance', 'instrumental music', 'groovy bass', 'exciting', 'enthusiastic']","[4, 6, 9, 17, 24, 41, 56]",test
0Q1JLNfm8oU,30,40,"/m/04rlf,/m/06j6l,/t/dd00034","['ballad', 'pianos', 'female voice singing', 'very high pitch', 'medium tempo', 'melancholic']","This song contains two pianos panned to both sides of the speakers playing melodies in the mid to upper range. A female voice, maybe a child sings a melody in a very high pitch. THis song may be playing as part of a movie-scene.",6,False,False,0Q1JLNfm8oU__30__40,"this song contains two pianos panned to both sides of the speakers playing melodies in the mid to upper range. a female voice, maybe a child sings a melody in a very high pitch. this song may be playing as part of a movie-scene.","['ballad', 'pianos', 'female voice singing', 'very high pitch', 'medium tempo', 'melancholic']","['ballad', 'pianos', 'female voice singing', 'very high pitch', 'medium tempo', 'melancholic']","['/m/04rlf', '/m/06j6l', '/t/dd00034']",6,44,['medium tempo'],[5],test
0abzD7hBTRk,30,40,"/m/02cz_7,/m/04rlf","['vocalisation', 'medium fast tempo', 'male vocalist', 'punchy', 'boomy', 'buoyant', 'rap', 'dance groove', 'vocal percussionist', 'youthful', 'rhythmic', 'skilled', 'engaging', 'beat boxing', 'turn table imitation', 'vigorous', 'youthful', 'vocal percussion', 'vocal turntablism', 'mouth and throat coordinated sounds', 'dj', 'hip-hop-rap', 'digital drum imitation']","This music clip is of a male vocalist doing a beat box. The tempo is medium fast with the vocalist imitating the digital drums, turntable and Dj mixer to a perfection. This vocal percussion is lively, rhythmic, youthful and engaging.",7,False,True,0abzD7hBTRk__30__40,"this music clip is of a male vocalist doing a beat box. the tempo is medium fast with the vocalist imitating the digital drums, turntable and dj mixer to a perfection. this vocal percussion is lively, rhythmic, youthful and engaging.","['vocalisation', 'medium fast tempo', 'male vocalist', 'punchy', 'boomy', 'buoyant', 'rap', 'dance groove', 'vocal percussionist', 'youthful', 'rhythmic', 'skilled', 'engaging', 'beat boxing', 'turn table imitation', 'vigorous', 'youthful', 'vocal percussion', 'vocal turntablism', 'mouth and throat coordinated sounds', 'dj', 'hip-hop-rap', 'digital drum imitation']","['vocalisation', 'medium fast tempo', 'male vocalist', 'punchy', 'boomy', 'buoyant', 'rap', 'dance groove', 'vocal percussionist', 'youthful', 'rhythmic', 'skilled', 'engaging', 'beat boxing', 'turn table imitation', 'vigorous', 'vocal percussion', 'vocal turntablism', 'mouth and throat coordinated sounds', 'dj', 'hip-hop-rap', 'digital drum imitation']","['/m/02cz_7', '/m/04rlf']",22,40,['youthful'],[36],test
0kQD1P0_KUs,30,40,"/m/04rlf,/m/04wptg","['brass band', 'instrumental music', 'bhangra music', 'dhol playing percussively', 'indian percussions', 'indian wedding band', 'brass instruments playing percussively', 'cheering sounds', 'fun', 'cheerful', 'medium fast tempo', 'indian dance music', 'indian folk music', 'wedding band', 'live concert', 'poor audio quality', 'trumpets blaring', 'people cheering', 'trimmings playing', 'bhangra music', 'indian music']",The song is an instrumental with male vocalists cheering enthusiastically . The tempo is medium fast with a trombone and trumpet playing percussively and an Indian dhol playing percussively. The song is cheerful and energetic. The song is a traditional Indian folk style called Punjabi Bhangra music. The song has poor audio quality.,1,False,True,0kQD1P0_KUs__30__40,the song is an instrumental with male vocalists cheering enthusiastically . the tempo is medium fast with a trombone and trumpet playing percussively and an indian dhol playing percussively. the song is cheerful and energetic. the song is a traditional indian folk style called punjabi bhangra music. the song has poor audio quality.,"['brass band', 'instrumental music', 'bhangra music', 'dhol playing percussively', 'indian percussions', 'indian wedding band', 'brass instruments playing percussively', 'cheering sounds', 'fun', 'cheerful', 'medium fast tempo', 'indian dance music', 'indian folk music', 'wedding band', 'live concert', 'poor audio quality', 'trumpets blaring', 'people cheering', 'trimmings playing', 'bhangra music', 'indian music']","['brass band', 'instrumental music', 'bhangra music', 'dhol playing percussively', 'indian percussions', 'indian wedding band', 'brass instruments playing percussively', 'cheering sounds', 'fun', 'cheerful', 'medium fast tempo', 'indian dance music', 'indian folk music', 'wedding band', 'live concert', 'poor audio quality', 'trumpets blaring', 'people cheering', 'trimmings playing', 'indian music']","['/m/04rlf', '/m/04wptg']",20,53,"['instrumental music', 'poor audio quality', 'fun', 'cheerful']","[17, 27, 46, 49]",test
0nNmbkU8GBI,100,110,"/m/02v2lh,/m/04rlf,/m/0790c","['ambient music', 'granular synth', 'medium-to-high pitch', 'transcendental', 'hypnotic', 'meditation music']",This is an ambient music piece. There is a granular synth playing at a medium-to-high pitch. The piece has a hypnotic atmosphere. It could be used in the background of meditation videos.,9,False,False,0nNmbkU8GBI__100__110,this is an ambient music piece. there is a granular synth playing at a medium-to-high pitch. the piece has a hypnotic atmosphere. it could be used in the background of meditation videos.,"['ambient music', 'granular synth', 'medium-to-high pitch', 'transcendental', 'hypnotic', 'meditation music']","['ambient music', 'granular synth', 'medium-to-high pitch', 'transcendental', 'hypnotic', 'meditation music']","['/m/02v2lh', '/m/04rlf', '/m/0790c']",6,32,[],[],test
14hTDUjCr_g,30,40,"/m/04rlf,/m/06cqb","['male voice', 'male backing vocals', 'piano', 'marimba', 'bass synth', 'hi-hat', 'china cymbal']","The music features a male voice singing a melody while being backed at times by other male vocals. A piano accompanies the singer by playing a combination of chords and melody. For the most part a marimba plays in unison with the singer. In the low register, a synth bass plays long notes. The drummer makes use of only the hi-hat and China cymbal.",2,False,True,14hTDUjCr_g__30__40,"the music features a male voice singing a melody while being backed at times by other male vocals. a piano accompanies the singer by playing a combination of chords and melody. for the most part a marimba plays in unison with the singer. in the low register, a synth bass plays long notes. the drummer makes use of only the hi-hat and china cymbal.","['male voice', 'male backing vocals', 'piano', 'marimba', 'bass synth', 'hi-hat', 'china cymbal']","['male voice', 'male backing vocals', 'piano', 'marimba', 'bass synth', 'hi-hat', 'china cymbal']","['/m/04rlf', '/m/06cqb']",7,64,"['piano', 'male voice']","[18, 28]",test
15z-gbPxdXg,30,40,"/m/018vs,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/0fx80y","['low quality', 'finger style acoustic guitar melody', 'metronome', 'mono', 'noisy', 'soulful', 'passionate']","The low quality recording features a finger style acoustic guitar melody. The recording is in mono, noisy and it sounds soulful and passionate.",4,False,False,15z-gbPxdXg__30__40,"the low quality recording features a finger style acoustic guitar melody. the recording is in mono, noisy and it sounds soulful and passionate.","['low quality', 'finger style acoustic guitar melody', 'metronome', 'mono', 'noisy', 'soulful', 'passionate']","['low quality', 'finger style acoustic guitar melody', 'metronome', 'mono', 'noisy', 'soulful', 'passionate']","['/m/018vs', '/m/0342h', '/m/042v_gx', '/m/04rlf', '/m/04szw', '/m/0fx80y']",7,23,"['low quality', 'noisy', 'passionate', 'mono']","[0, 3, 6, 12]",test
1ACn3u5UnBw,30,40,"/m/04rlf,/t/dd00003","['soul/r&b/gospel', 'organ', 'male voice singing', 'amateur recording', 'slow tempo']",An organ is playing chords and melodies while a male voice is singing soulfully with a lot of reverb and delay in his voice. This is an amateur recording. This song may be playing proposing to someone.,6,True,True,1ACn3u5UnBw__30__40,an organ is playing chords and melodies while a male voice is singing soulfully with a lot of reverb and delay in his voice. this is an amateur recording. this song may be playing proposing to someone.,"['soul/r&b/gospel', 'organ', 'male voice singing', 'amateur recording', 'slow tempo']","['soul/r&b/gospel', 'organ', 'male voice singing', 'amateur recording', 'slow tempo']","['/m/04rlf', '/t/dd00003']",5,37,"['amateur recording', 'slow tempo']","[7, 8]",test
1ArUx6UCxe4,30,40,"/m/04rlf,/t/dd00037","['scary laugh', 'twisted', 'psychological', 'satanic', 'designed to scare', 'devilish music', 'spooky', 'horror show', 'creeps', 'jeepers creeps', 'percussive bass line', 'fast tempo', 'scary children’s show', 'fast drumming rhythm', 'heavy cymbal crashes', 'instrumental music']",The song is an instrumental with a devilish voice laughing. The tempo is fast with a fast paced drumming rhythm with strong cymbal crashes. The song is probably an adult animated show designed to scare.,1,False,False,1ArUx6UCxe4__30__40,the song is an instrumental with a devilish voice laughing. the tempo is fast with a fast paced drumming rhythm with strong cymbal crashes. the song is probably an adult animated show designed to scare.,"['scary laugh', 'twisted', 'psychological', 'satanic', 'designed to scare', 'devilish music', 'spooky', 'horror show', 'creeps', 'jeepers creeps', 'percussive bass line', 'fast tempo', 'scary children’s show', 'fast drumming rhythm', 'heavy cymbal crashes', 'instrumental music']","['scary laugh', 'twisted', 'psychological', 'satanic', 'designed to scare', 'devilish music', 'spooky', 'horror show', 'creeps', 'jeepers creeps', 'percussive bass line', 'fast tempo', 'scary children’s show', 'fast drumming rhythm', 'heavy cymbal crashes', 'instrumental music']","['/m/04rlf', '/t/dd00037']",16,35,"['fast tempo', 'instrumental music']","[11, 17]",test
