track_id,genre,embedding_dimension_1,embedding_dimension_2
21996,Pop,40.120903,9.420957
21997,Pop,27.87371,-13.198774
21998,Pop,12.018992,-11.316033
21999,Pop,9.960811,-13.875051
22000,Pop,24.457151,-12.587576
22001,Pop,22.679823,-3.9681964
23010,Electronic,22.248571,-10.277202
23041,Rock,1.754077,9.679249
23063,Experimental,-14.028697,10.359396
23862,Electronic,16.045685,-13.548115
25055,Pop,-5.287454,-4.5949154
26859,Electronic,-9.35673,-7.293579
26861,Electronic,20.774664,-12.263876
26902,Electronic,17.548555,-6.4550614
26904,Electronic,12.593995,-10.681882
26905,Electronic,-39.15097,4.7399106
26906,Electronic,16.853613,-9.828256
28070,Rock,5.9419665,22.224575
28072,Rock,6.486654,20.77983
28179,Electronic,23.535347,-17.100626
28266,Rock,-0.37597364,1.6536615
28692,Rock,19.541622,13.429902
28802,Pop,29.353882,-13.30442
29351,International,-21.541418,-22.492472
30316,Experimental,1.6044385,-24.257462
32435,Electronic,20.218636,-8.958942
33992,Rock,10.057808,19.013311
35182,Pop,-1.2730504,-10.223505
35184,Pop,2.8991442,-17.568054
35198,Experimental,18.932297,12.738256
35199,Experimental,-10.768764,-9.762825
35204,Experimental,-39.099415,4.7353845
35544,Pop,-5.6253867,-12.084723
35545,Pop,-2.1918976,-9.013313
35549,Pop,29.221972,-24.01324
35550,Pop,-1.2758002,-10.221309
35569,Electronic,37.364326,14.750551
35608,Pop,-15.408304,-24.780077
36096,Electronic,8.963997,-25.248932
36097,Electronic,-34.93899,3.4445074
36099,Electronic,19.878216,-29.313091
36302,Hip-Hop,3.320858,-22.817915
36799,Experimental,-3.0699437,-7.491166
36959,Pop,-5.597056,-12.097014
36961,Pop,1.5487857,-23.504591
36965,Pop,27.49086,-26.261194
36966,Pop,9.869374,-27.085485
36998,Electronic,15.90863,-16.940231
38775,International,-20.700672,-19.124163
38776,International,-22.87368,-20.3077
38777,International,-14.637575,-12.137759
38778,International,-21.507408,-19.257193
38779,International,-21.247734,-16.47247
38780,International,-20.176786,-20.28729
38781,International,-23.04975,-20.818478
38782,International,-16.161903,-11.707372
38783,International,-21.476954,-20.83286
38784,International,-21.72471,-20.40883
38785,International,-22.337585,-19.791178
38817,International,-18.970411,-17.777096
38818,International,-14.796024,-20.092066
38819,International,-19.803543,-17.19938
38820,International,-19.016783,-12.559309
38821,International,-23.749977,-18.262016
38822,International,-19.276182,-12.759349
38823,International,-19.222471,-16.317379
38824,International,-15.972865,-12.439292
38825,International,-23.51971,-15.214478
38826,International,-18.062115,-9.967762
38827,International,-20.197985,-16.775862
38828,International,-18.891409,-14.7691
38829,International,-21.231329,-14.149345
38830,International,-23.638702,-16.901854
38833,International,-17.727217,-10.508617
38834,International,-17.514355,-5.8423953
39316,Experimental,-16.103466,19.842545
39317,Experimental,-18.050713,21.189157
39318,Experimental,-27.000883,13.940992
39605,Electronic,20.31754,-24.786665
39607,Electronic,35.667316,3.527013
40229,Folk,-16.018133,9.981956
40230,Folk,-11.746967,15.779707
40231,Folk,-28.527308,-9.794467
40232,Folk,-28.65872,11.179946
40233,Folk,-16.215288,17.317799
40234,Folk,-32.498234,-7.4897723
40235,Folk,4.263436,26.015554
40236,Folk,-24.841234,8.107186
40237,Folk,38.197865,-2.6338744
40238,Folk,-24.367935,14.113559
40239,Folk,-9.478985,8.751788
40240,Folk,-8.569408,3.8525326
40241,Folk,-10.761971,12.367965
40242,Folk,-8.057941,-0.05436157
40243,Folk,-13.4572525,4.229728
40244,Folk,-8.310259,12.812285
40245,Folk,-38.568237,-2.7471807
40844,Electronic,22.220934,-17.000643
40845,Electronic,17.634604,-23.71413
41019,International,32.816296,0.9512655
41310,Folk,-23.093935,3.4163907
42018,Electronic,21.206808,-29.827219
42040,Hip-Hop,27.4705,10.754333
42129,Experimental,-16.86947,-13.2002945
42135,Experimental,-16.77546,-14.246231
42138,Experimental,-32.306538,-6.8963876
42139,Experimental,7.14384,-6.574391
42141,Experimental,-32.673443,-8.646921
42146,Experimental,-16.573711,-13.918038
42372,Electronic,13.925816,-22.11106
42373,Electronic,18.254374,-21.320627
42374,Electronic,15.506554,-25.424353
42375,Electronic,12.444828,-17.722643
42376,Electronic,12.98381,-22.49768
42377,Electronic,13.49307,-24.820942
42463,Folk,-2.8220675,0.9415336
43516,International,-10.474679,-22.61781
43517,International,-15.98501,-20.544258
43518,International,-16.389072,-18.790195
43519,International,-16.26357,-19.46361
43520,International,-6.640476,-17.311583
43521,International,-15.7652645,-19.368996
43765,International,-8.723847,-19.59218
43766,International,-8.748245,-19.124535
43767,International,-8.017919,-17.85928
43768,International,-8.4547825,-19.311829
43859,Hip-Hop,26.033497,-18.596424
44777,Folk,-24.79313,-14.328078
44800,Experimental,16.715729,-4.3291016
45149,Electronic,16.10037,-23.658644
45152,Electronic,36.34603,15.433072
45934,Experimental,-19.425934,21.363718
46717,Experimental,-25.580862,23.668972
46718,Experimental,-25.31665,22.05176
46720,Experimental,-25.465816,23.813969
47471,Rock,1.4704045,18.537537
47526,Rock,5.965636,16.310183
47628,Folk,-15.713838,-23.61068
48293,Electronic,19.933674,-9.576979
48990,Rock,-1.4974302,-22.545881
48999,Rock,-14.150873,5.784305
49477,Pop,31.995705,3.6356955
50752,Rock,14.154576,17.954275
50753,Rock,15.362987,18.25894
50754,Rock,16.629543,-9.5267515
51260,Pop,13.720859,-21.319788
51272,Pop,-0.3681766,-15.152252
51301,Experimental,-18.571106,17.953838
51305,Experimental,-19.702932,19.818996
53228,Pop,-28.244207,8.239954
53229,Pop,-2.0750349,-11.160402
53586,Folk,12.670477,6.684568
53587,Folk,-9.422057,14.269865
53588,Folk,-10.192242,14.065522
53589,Folk,-9.743917,11.884912
54703,Folk,-2.4746964,0.20397909
56523,Electronic,-2.9669154,8.744268
56895,Pop,19.4512,-3.1099956
56929,Rock,8.584935,22.778227
57271,Experimental,-35.545998,6.0386014
57272,Experimental,-34.622936,7.8553534
57273,Experimental,-23.421171,26.856651
57274,Experimental,-28.560942,22.39567
57540,Electronic,16.145638,-16.50003
59562,Rock,7.7154846,16.358675
59581,International,-32.174065,1.8175492
59695,International,-14.87921,-22.749874
60476,Hip-Hop,25.735722,-16.514526
60533,International,-14.200879,-21.911766
60534,International,-17.065641,-22.204119
60535,International,-16.512257,-21.654013
60536,International,-19.285912,-14.542737
60537,International,-17.470436,-19.33359
60871,International,-17.470524,-20.839167
60872,International,-28.232544,5.68247
60873,International,-14.251414,-17.07062
60874,International,-16.947819,-20.570278
60875,International,-14.16676,-16.949518
61820,Rock,39.086197,1.2133247
61821,Rock,38.91055,0.85767853
63064,Electronic,14.447764,-11.014806
63065,Electronic,13.893118,9.08108
63149,Experimental,-31.457418,4.3038383
63159,Experimental,-23.700253,24.55326
63161,Experimental,-29.938105,-0.61203647
63250,Folk,-9.617394,14.851356
63251,Folk,-7.7421026,15.388762
63252,Folk,-16.510551,10.976933
63253,Folk,12.856484,4.9675097
63255,Folk,-7.9297743,16.06338
63257,Folk,-8.280472,11.042569
63258,Folk,-11.283936,17.184937
63456,Folk,-27.63819,-6.4862604
63457,Folk,-9.066221,14.62296
64618,Electronic,13.930889,-6.1033006
65265,Experimental,-1.0724384,15.4211445
65777,Electronic,22.763191,-24.8427
65779,Electronic,2.5644417,-19.077513
65780,Electronic,28.368822,-26.266106
66534,Rock,21.640846,19.785362
66535,Rock,20.854404,19.681435
66536,Rock,22.219027,19.571672
66537,Rock,21.190166,18.833681
66538,Rock,21.365303,19.213282
66539,Rock,23.0343,0.73417455
66717,Rock,15.90922,-13.10079
67330,Pop,7.128577,8.842256
67331,Pop,17.55548,-8.716629
67332,Pop,-17.084427,12.900877
67333,Pop,16.392656,-1.4631084
67334,Pop,25.274572,1.6920253
67336,Pop,7.4574,8.61487
67365,Pop,8.689101,-6.2063036
67457,Experimental,-25.662268,-1.2730734
68404,Rock,9.774231,21.28896
68536,Experimental,-13.673822,22.760422
68537,Experimental,-13.04007,22.76076
68551,Experimental,-14.110305,22.706251
68582,Electronic,-5.4802046,10.1624155
68587,Electronic,29.554289,15.808896
68891,Electronic,19.459753,-28.659122
68892,Electronic,12.911689,-23.627602
68893,Electronic,8.36604,-18.159163
68894,Electronic,27.910666,-12.7663145
68895,Electronic,7.4887605,-20.417835
68896,Electronic,22.899048,-19.96774
68897,Electronic,12.208682,-22.53074
68898,Electronic,20.936579,-21.822206
68899,Electronic,28.213686,-9.574196
69221,Electronic,20.47656,-10.970966
69222,Electronic,25.71361,-15.532819
69223,Electronic,23.18011,-3.2111056
69303,Experimental,-28.857351,4.809983
71371,Rock,10.817003,18.960554
71372,Rock,10.8150425,18.255713
71420,Electronic,1.4563121,-14.818431
71503,Electronic,17.116684,-17.565752
71711,Rock,15.5982275,20.07954
73494,Experimental,8.448956,-4.2958655
73519,Rock,9.710392,17.349636
73520,Rock,9.301465,16.767273
73521,Rock,9.184476,17.474833
73522,Rock,10.145911,16.81815
73776,International,-6.5708876,-8.446222
73777,International,21.172268,-26.633049
73779,International,26.057627,-20.493835
74002,Pop,-24.413189,-3.4054513
74374,Experimental,-4.3081408,-0.20061195
74393,Experimental,1.7205443,-6.859965
76128,Pop,27.642282,-8.379122
76129,Pop,22.302362,-6.296938
76130,Pop,24.30838,-10.208935
76131,Pop,27.85369,-8.87157
76363,Instrumental,-21.635448,-15.35732
81071,Experimental,-3.8579066,15.084825
82462,Rock,0.2724071,-22.685215
82464,Rock,-1.1448587,21.50339
82778,Hip-Hop,30.02897,5.921746
82780,Hip-Hop,35.411915,5.6452265
83898,Experimental,-7.7090993,19.905617
83906,Experimental,-7.751821,19.86569
84057,Experimental,10.569294,0.3413077
84091,Electronic,23.271427,-11.869574
84152,Experimental,5.050848,23.264355
84736,Instrumental,-21.955524,-14.444735
84777,Electronic,-1.4614972,-12.657843
85307,Pop,2.443433,-3.099273
85308,Pop,9.819848,-22.4111
85309,Pop,30.796204,12.225061
85310,Pop,2.8323932,-3.470869
85311,Pop,10.780907,-22.38526
85592,Pop,-0.21097226,-4.938367
85593,Pop,35.73599,14.073465
85594,Pop,8.832255,-25.173307
85595,Pop,2.6823483,-14.336808
85596,Pop,2.4312322,-3.0957634
85598,Pop,4.748067,-0.6773835
85599,Pop,-0.41537043,-3.7310414
85600,Pop,12.544175,-16.009459
86037,Instrumental,-16.553045,18.349098
86038,Instrumental,-16.315945,15.980734
86039,Instrumental,-22.247726,25.462255
86040,Instrumental,-30.33683,7.834105
86116,Pop,4.7416286,-0.68011713
86117,Pop,23.208479,-15.275691
86118,Pop,28.567072,-20.880106
86119,Pop,5.215373,-0.9791085
86256,Experimental,-25.250246,20.57947
86415,Hip-Hop,36.889442,6.5105243
86416,Hip-Hop,18.290728,-23.698206
86634,Pop,19.282314,5.550237
86788,Rock,12.646268,22.50908
87069,Electronic,25.489382,-23.767094
89445,Hip-Hop,35.110554,10.0455885
90526,Instrumental,-10.756971,-0.43874937
90527,Instrumental,-28.738132,8.251517
90529,Instrumental,-26.76195,7.895723
90530,Instrumental,-15.093979,-4.945869
90616,Instrumental,-14.559274,14.483369
90617,Instrumental,-25.9716,11.038753
90618,Instrumental,-30.548956,-10.517362
91468,Pop,-1.4718207,2.1523774
91471,Pop,-8.897355,-4.8470645
92366,Electronic,-20.125729,23.481735
93518,Electronic,-34.746178,18.149982
93519,Electronic,-35.13048,17.36343
93520,Electronic,-35.699917,18.811243
93521,Electronic,-36.116776,18.792542
93522,Electronic,-35.889507,18.245333
93523,Electronic,-34.919415,18.55801
94093,Rock,4.8608117,17.960901
94099,Rock,11.266865,20.876202
94101,Rock,-19.579252,7.795952
94102,Rock,-10.122552,-14.231011
94803,Electronic,19.64431,-15.966306
95486,Pop,21.606129,-15.348071
95535,Rock,10.450461,12.226423
97286,Rock,13.971789,16.214128
98077,Rock,6.0792546,5.4854374
98298,International,9.73219,-2.4902937
98299,International,-17.123093,4.7235155
98300,International,-12.410205,-19.24884
98301,International,-13.092073,-20.597044
98302,International,-12.21836,-20.68567
98346,International,15.796564,-0.04085732
98348,International,-19.315054,-22.209501
98349,International,-18.84342,-22.413212
99093,Hip-Hop,39.42416,2.3581676
99095,Hip-Hop,38.885136,3.640028
99096,Hip-Hop,39.781887,4.742955
101951,Rock,10.245485,14.033454
103518,Instrumental,4.4361973,3.8049664
103519,Instrumental,-1.8606644,-3.43235
103520,Instrumental,-2.4758258,-1.5150695
103521,Instrumental,2.2279894,0.9911232
103522,Instrumental,-1.8623646,-5.11074
103523,Instrumental,27.772749,3.7314034
104434,Experimental,-23.442795,20.730675
105141,Rock,14.913072,19.007866
105144,Rock,12.410666,-3.982401
106629,Instrumental,-21.77266,25.228048
106872,Rock,-27.011282,13.872437
106876,Rock,-2.1600318,6.1268764
106877,Rock,0.15685576,-1.8744612
108456,Pop,-7.208777,-7.944404
108457,Pop,23.187197,2.8273952
108459,Pop,-7.253834,4.220157
108460,Pop,25.736506,3.9870915
108461,Pop,11.2506695,15.208785
108493,Hip-Hop,35.397026,7.567303
108495,Hip-Hop,36.60471,3.202818
108524,Electronic,19.781149,-5.6602545
108525,Electronic,19.432415,-17.621029
108526,Electronic,19.724329,-3.6139307
108527,Electronic,29.899126,-19.133749
108528,Electronic,19.55855,-19.27448
108529,Electronic,14.673483,-9.420804
108530,Electronic,22.039558,-16.142134
108531,Electronic,16.057276,-8.093416
108532,Electronic,-27.633598,17.415428
108533,Electronic,19.15306,-20.710283
108842,Hip-Hop,18.736723,2.2628555
108843,Hip-Hop,37.148838,9.211543
108845,Hip-Hop,36.217033,6.8293996
108846,Hip-Hop,33.4252,6.104709
108847,Hip-Hop,10.838307,-21.033194
110070,Hip-Hop,34.520786,7.9527073
110082,Hip-Hop,37.94101,6.8769937
110084,Hip-Hop,38.37783,5.040053
110085,Hip-Hop,33.958282,3.91232
110086,Hip-Hop,36.706867,7.6245604
110204,Experimental,-32.59702,-1.4306409
110205,Experimental,-32.473667,-0.9212127
110206,Experimental,-33.054485,-0.35036492
110207,Experimental,-32.10591,-1.976638
110208,Experimental,-33.559097,0.037684888
110209,Experimental,-27.530214,23.103977
110743,Hip-Hop,7.2657824,-9.035318
110744,Hip-Hop,41.300163,5.8585196
110756,Hip-Hop,26.308916,11.260444
110764,Hip-Hop,36.827953,5.671849
110765,Hip-Hop,39.324425,6.941498
110768,Hip-Hop,38.36991,1.696987
110771,Hip-Hop,17.478989,-31.648302
110772,Hip-Hop,23.965853,-17.84608
110774,Hip-Hop,21.417852,-12.557049
110775,Hip-Hop,34.622227,6.6454453
110776,Hip-Hop,37.13528,4.2668047
110777,Hip-Hop,27.962603,12.072456
110778,Hip-Hop,18.761307,-14.319968
110779,Hip-Hop,16.969799,-24.638042
111146,Instrumental,-25.406136,16.916563
111147,Instrumental,-24.400965,17.509586
111148,Instrumental,-31.455389,5.8986883
111149,Instrumental,-31.213732,16.149803
111150,Instrumental,-25.259272,18.361639
111151,Instrumental,-29.468039,15.9271965
111153,Instrumental,-30.489712,16.081709
111154,Instrumental,-35.94626,9.498931
111216,Experimental,20.547478,-14.435051
111934,Hip-Hop,19.441504,-1.8515582
111935,Hip-Hop,29.423134,10.011779
111936,Hip-Hop,-6.332577,-3.5073183
111937,Hip-Hop,33.997265,14.321346
111938,Hip-Hop,-4.092226,18.66738
111994,Instrumental,-21.2348,17.754162
112000,Instrumental,-17.216228,21.101181
112001,Instrumental,-16.67703,20.37544
112468,Hip-Hop,32.30893,10.257072
112481,Hip-Hop,17.588383,-30.547993
112483,Hip-Hop,16.87071,-21.793732
112484,Hip-Hop,21.636337,-25.256535
112485,Hip-Hop,19.99841,-22.802341
112486,Hip-Hop,22.042229,-27.613997
112487,Hip-Hop,18.998354,-28.768318
112488,Hip-Hop,14.9893675,-25.202717
112790,Experimental,27.471241,6.069595
113262,International,-0.5809025,9.53758
113273,International,10.107091,-10.104666
113274,International,10.1353,20.314472
113275,International,12.718415,9.363951
113279,International,-8.971931,26.251848
114212,Instrumental,8.724568,-30.53649
114222,Instrumental,-31.882275,9.737088
114223,Instrumental,-32.03524,10.987774
114974,Experimental,-23.817648,-9.860417
114976,Experimental,16.286783,12.884611
115002,Instrumental,-20.867886,14.893803
115011,Instrumental,-6.0520577,22.42551
115176,Instrumental,-38.099686,-0.7091249
115288,Instrumental,-33.68593,1.0824875
115289,Instrumental,-30.702492,9.995884
115290,Instrumental,-32.035416,10.987977
115292,Instrumental,-31.882044,9.737156
115293,Instrumental,-30.453995,11.592614
115294,Instrumental,8.724564,-30.536491
115926,Folk,-13.088098,-2.293538
116175,Instrumental,-23.684923,1.3640237
116176,Instrumental,-21.205822,13.699941
116177,Instrumental,-24.11968,1.0912632
116388,Hip-Hop,40.98245,-1.3749756
116389,Hip-Hop,11.713017,-1.857916
116390,Hip-Hop,-6.0946875,-19.387707
116407,Hip-Hop,0.9734483,-22.704956
116526,Instrumental,-6.384575,23.059002
116527,Instrumental,-18.414104,-1.5998896
116528,Instrumental,-18.80142,2.1016748
117251,Instrumental,-20.909864,2.0496504
117252,Instrumental,-31.986534,3.5391715
117253,Instrumental,-30.784895,0.8998795
117626,Instrumental,-33.441055,6.9537315
117883,Rock,8.248065,13.256394
117884,Rock,5.998474,9.918342
117885,Rock,9.033999,15.744608
117886,Rock,8.419403,13.823581
117887,Rock,5.697834,10.879742
117943,International,25.465544,-21.199196
117961,Experimental,0.04941069,17.960638
118505,Experimental,-20.980482,-6.739672
119584,Pop,30.401257,-23.472015
119592,Pop,-34.3659,-1.7393938
119828,Instrumental,-21.345446,1.4393916
119830,Instrumental,-19.676962,0.043772973
119831,Instrumental,-17.77101,0.58045757
120206,Pop,-9.333703,-2.6930106
121415,Rock,1.0364867,25.338034
121595,Electronic,20.861664,-17.11911
121913,International,30.542376,-22.734531
121915,International,26.56181,-14.9648695
121922,International,12.9521055,7.214673
121926,International,11.765647,6.7767353
121929,International,29.611927,-18.316809
121930,International,11.095375,4.7909536
121998,Experimental,0.47143242,22.789352
122106,Experimental,-3.641891,5.8991413
122107,Experimental,1.9756635,-16.53085
122143,Experimental,2.3446534,19.720097
122155,Experimental,-2.574984,14.469207
122168,Experimental,-3.9123504,5.067782
122510,Instrumental,-20.80767,11.622312
122511,Instrumental,-31.156487,12.687574
124184,Rock,14.189727,18.857126
124185,Rock,13.314269,19.276442
124186,Rock,3.7872694,18.899342
124391,Rock,5.4674315,18.881823
124392,Rock,5.637168,19.551027
124393,Rock,-1.7568315,11.425984
124394,Rock,-14.948727,19.636148
126240,Instrumental,-21.37135,12.825554
126241,Instrumental,-18.876375,1.6786865
126242,Instrumental,-21.083334,11.974156
126243,Instrumental,-28.829906,10.197948
126507,Experimental,1.7452796,19.849604
127180,Pop,-3.276343,-2.6175683
127181,Pop,-1.9242566,1.5214541
127182,Pop,4.937824,6.637951
127183,Pop,5.3741717,7.581475
127184,Pop,5.9820747,6.716856
127185,Pop,0.07129098,-2.7162914
127186,Pop,11.7929125,6.045038
127187,Pop,4.2952614,6.0957212
127188,Pop,5.8287506,22.879892
127189,Pop,-16.83505,-3.7123299
127330,Rock,7.269625,24.470098
127331,Instrumental,-20.487366,-0.60969514
127484,Experimental,43.98561,2.805746
127519,Instrumental,-21.590195,-1.4355414
127520,Instrumental,-19.90644,-0.8495495
127559,Rock,13.681614,10.440614
128441,Hip-Hop,33.48831,8.6733885
128878,Experimental,-33.68905,3.6275454
128879,Experimental,-19.946802,2.9097319
128880,Experimental,-17.761404,0.53426737
128881,Experimental,-21.196604,10.101347
128882,Experimental,-18.005146,-0.4036583
128885,Instrumental,-27.880781,2.219705
128886,Instrumental,-29.015694,1.2993175
128887,Instrumental,-23.327772,0.3810875
128888,Instrumental,-18.98075,13.450526
130752,Instrumental,-27.309317,20.08442
131410,Experimental,-25.623798,11.021949
131476,Instrumental,-31.264565,1.514635
131932,International,-10.892391,-17.2709
131933,International,-12.030075,-16.582325
131934,International,-11.3332205,-16.318102
131935,International,-10.277106,-15.898733
131936,International,-10.205225,-17.225231
132117,Hip-Hop,34.153206,14.223567
132171,Rock,23.809784,-6.408258
132448,Electronic,-30.001165,19.196072
133102,Instrumental,-20.324007,-1.6226828
133681,Instrumental,-27.71459,-0.30783293
133772,Rock,9.132249,20.06925
134486,Pop,-1.3625524,21.716314
134790,Instrumental,7.708497,-17.770262
134791,Instrumental,-26.172314,2.09509
134792,Instrumental,-9.3476305,-6.1456113
134793,Instrumental,-28.881516,0.42460388
134794,Instrumental,-1.8680857,-4.3154035
134795,Instrumental,-28.087137,0.5631584
134796,Instrumental,33.979595,2.982907
134797,Instrumental,8.5573,-18.329382
136054,Rock,8.032262,20.365854
137605,Rock,4.701208,21.338415
137624,Rock,8.542572,21.682554
137627,Rock,-29.364449,6.524569
137630,Rock,-21.470467,16.448975
137631,Rock,-26.251846,17.155466
137632,Rock,-18.686255,14.516257
138018,Instrumental,-34.260662,6.249337
138019,Instrumental,-27.190039,19.068577
138020,Instrumental,-33.51962,2.6429803
138021,Instrumental,-19.84886,6.5103016
138022,Instrumental,-26.74993,19.975147
138023,Instrumental,-25.830013,19.851702
138024,Instrumental,-19.724339,6.1153474
138025,Instrumental,-29.610758,19.750505
138026,Instrumental,-4.341389,-12.703891
139933,Electronic,23.936546,-22.697823
139934,Electronic,25.26661,-19.594982
139935,Electronic,18.06363,-28.826822
139936,Electronic,8.97734,-15.209099
139937,Electronic,25.4552,-21.550684
140043,Rock,1.8006133,20.9678
140609,Hip-Hop,38.90306,8.374324
140620,Hip-Hop,17.513647,-30.199585
140621,Hip-Hop,38.458755,8.8469305
140623,Hip-Hop,33.43821,8.930797
140625,Hip-Hop,19.08465,-24.117664
140626,Hip-Hop,35.839516,11.170477
140922,Electronic,8.508518,-15.128327
140923,Electronic,3.770618,-17.190252
140924,Electronic,13.341444,-15.400494
140925,Electronic,15.179281,-17.235703
140926,Electronic,9.311073,-16.87848
140933,Electronic,-3.5430915,-13.769582
140934,Electronic,21.988262,-19.792704
141616,Electronic,-29.280401,21.210825
141617,Electronic,10.191667,-12.241153
141618,Electronic,-33.112278,-13.050619
141619,Electronic,21.363594,-19.397013
141877,Rock,-18.52328,22.759008
141878,Rock,-12.257209,9.128038
