track_id,true_label,predicted_label,true_genre,predicted_genre,prediction_confidence
12067,2,1,Folk,Experimental,0.8762482
12179,6,6,Pop,Pop,0.33663875
12387,6,6,Pop,Pop,0.7032325
12390,6,6,Pop,Pop,0.24314578
12481,2,4,Folk,Instrumental,0.36333176
12482,2,4,Folk,Instrumental,0.48886108
12484,2,2,Folk,Folk,0.5561461
12485,2,6,Folk,Pop,0.56691426
12486,2,1,Folk,Experimental,0.53014135
12487,2,5,Folk,International,0.81842726
12488,2,2,Folk,Folk,0.34139603
12489,2,7,Folk,Rock,0.3402613
12490,2,5,Folk,International,0.500982
12508,2,1,Folk,Experimental,0.53521276
12513,2,1,Folk,Experimental,0.48633108
12514,2,5,Folk,International,0.35582867
12518,6,3,Pop,Hip-Hop,0.54908866
12521,7,3,Rock,Hip-Hop,0.7000299
12690,5,0,International,Electronic,0.71591514
12691,5,0,International,Electronic,0.44378218
12692,5,0,International,Electronic,0.35045278
13328,6,6,Pop,Pop,0.53912455
13578,1,1,Experimental,Experimental,0.7318688
13666,7,7,Rock,Rock,0.870522
13706,0,0,Electronic,Electronic,0.8889929
13707,0,5,Electronic,International,0.8887361
13708,0,0,Electronic,Electronic,0.82662624
13709,0,3,Electronic,Hip-Hop,0.5111248
13710,0,0,Electronic,Electronic,0.8867829
13711,0,0,Electronic,Electronic,0.8951
14601,5,5,International,International,0.49116448
14602,5,2,International,Folk,0.93855065
14603,5,2,International,Folk,0.5857169
14604,5,2,International,Folk,0.75736123
14653,7,2,Rock,Folk,0.69426715
14663,6,0,Pop,Electronic,0.9532201
14690,1,0,Experimental,Electronic,0.9109167
14733,7,7,Rock,Rock,0.5773284
14734,7,1,Rock,Experimental,0.37396228
14735,7,2,Rock,Folk,0.5073361
14736,7,7,Rock,Rock,0.55062354
14737,7,7,Rock,Rock,0.32847726
14738,7,1,Rock,Experimental,0.2753978
14739,7,7,Rock,Rock,0.3865729
14740,7,7,Rock,Rock,0.38075215
14741,7,1,Rock,Experimental,0.31994894
14742,7,7,Rock,Rock,0.6420165
14743,7,7,Rock,Rock,0.43231854
14744,7,7,Rock,Rock,0.5706517
14745,7,7,Rock,Rock,0.6143879
15094,1,6,Experimental,Pop,0.3747062
16337,6,2,Pop,Folk,0.3967223
16338,6,6,Pop,Pop,0.42286286
16339,6,6,Pop,Pop,0.40780208
16340,6,5,Pop,International,0.24924934
16994,7,2,Rock,Folk,0.3504484
16995,7,4,Rock,Instrumental,0.4428242
16997,7,4,Rock,Instrumental,0.6530276
18112,1,7,Experimental,Rock,0.36054155
18350,2,6,Folk,Pop,0.5515872
19439,3,3,Hip-Hop,Hip-Hop,0.70220774
19685,7,7,Rock,Rock,0.73505706
20296,1,1,Experimental,Experimental,0.63423735
20667,0,0,Electronic,Electronic,0.88320327
21995,6,5,Pop,International,0.44011784
21996,6,3,Pop,Hip-Hop,0.8445209
21997,6,0,Pop,Electronic,0.43213046
21998,6,6,Pop,Pop,0.31292447
21999,6,6,Pop,Pop,0.48811775
22000,6,0,Pop,Electronic,0.41498828
22001,6,0,Pop,Electronic,0.3084671
23010,0,0,Electronic,Electronic,0.64706856
23041,7,7,Rock,Rock,0.2816987
23063,1,1,Experimental,Experimental,0.3184625
23862,0,0,Electronic,Electronic,0.684829
25055,6,6,Pop,Pop,0.27026552
26859,0,0,Electronic,Electronic,0.3120073
26861,0,0,Electronic,Electronic,0.6618197
26902,0,0,Electronic,Electronic,0.8237192
26904,0,0,Electronic,Electronic,0.35985455
26905,0,1,Electronic,Experimental,0.7669666
26906,0,0,Electronic,Electronic,0.63120306
28070,7,7,Rock,Rock,0.78916675
28072,7,7,Rock,Rock,0.9478197
28179,0,0,Electronic,Electronic,0.68457425
28266,7,6,Rock,Pop,0.29011548
28692,7,0,Rock,Electronic,0.522809
28802,6,7,Pop,Rock,0.2713094
29351,5,5,International,International,0.7577944
30316,1,1,Experimental,Experimental,0.6546104
32435,0,5,Electronic,International,0.79028714
33992,7,7,Rock,Rock,0.969349
35182,6,6,Pop,Pop,0.46139216
35184,6,6,Pop,Pop,0.3043732
35198,1,1,Experimental,Experimental,0.64432514
35199,1,5,Experimental,International,0.522439
35204,1,1,Experimental,Experimental,0.81065917
35544,6,6,Pop,Pop,0.41852322
35545,6,6,Pop,Pop,0.6567582
35549,6,0,Pop,Electronic,0.37767476
35550,6,6,Pop,Pop,0.4720866
35569,0,3,Electronic,Hip-Hop,0.6931778
35608,6,5,Pop,International,0.7121279
36096,0,0,Electronic,Electronic,0.51560104
36097,0,4,Electronic,Instrumental,0.45222157
36099,0,0,Electronic,Electronic,0.69941056
36302,3,1,Hip-Hop,Experimental,0.5160619
36799,1,6,Experimental,Pop,0.4654266
36959,6,6,Pop,Pop,0.37129083
36961,6,1,Pop,Experimental,0.6836164
36965,6,5,Pop,International,0.39179668
36966,6,6,Pop,Pop,0.50460774
36998,0,0,Electronic,Electronic,0.87569124
38775,5,5,International,International,0.9535824
38776,5,5,International,International,0.9241426
38777,5,2,International,Folk,0.45658267
38778,5,5,International,International,0.9618611
38779,5,5,International,International,0.7563535
38780,5,5,International,International,0.9768767
38781,5,5,International,International,0.8909882
38782,5,2,International,Folk,0.7930201
38783,5,5,International,International,0.9847569
38784,5,5,International,International,0.98618525
38785,5,5,International,International,0.97503
38817,5,5,International,International,0.9912179
38818,5,5,International,International,0.9682263
38819,5,5,International,International,0.98217404
38820,5,5,International,International,0.77278507
38821,5,5,International,International,0.65507185
38822,5,2,International,Folk,0.41444194
38823,5,5,International,International,0.9547787
38824,5,2,International,Folk,0.5491845
38825,5,5,International,International,0.58482444
38826,5,2,International,Folk,0.8804297
38827,5,5,International,International,0.9722821
38828,5,5,International,International,0.6707575
38829,5,5,International,International,0.3785692
38830,5,4,International,Instrumental,0.31599793
38833,5,5,International,International,0.50042665
38834,5,2,International,Folk,0.445829
39316,1,1,Experimental,Experimental,0.6717454
39317,1,1,Experimental,Experimental,0.67671245
39318,1,0,Experimental,Electronic,0.40143153
39605,0,0,Electronic,Electronic,0.5057173
39607,0,3,Electronic,Hip-Hop,0.8949056
40229,2,1,Folk,Experimental,0.53397226
40230,2,1,Folk,Experimental,0.4616674
40231,2,5,Folk,International,0.45243543
40232,2,1,Folk,Experimental,0.6091243
40233,2,1,Folk,Experimental,0.7402996
40234,2,1,Folk,Experimental,0.6979239
40235,2,6,Folk,Pop,0.60113066
40236,2,1,Folk,Experimental,0.46822372
40237,2,5,Folk,International,0.6508546
40238,2,4,Folk,Instrumental,0.5738524
40239,2,5,Folk,International,0.7516681
40240,2,6,Folk,Pop,0.5000593
40241,2,1,Folk,Experimental,0.3507386
40242,2,6,Folk,Pop,0.3338599
40243,2,2,Folk,Folk,0.38874015
40244,2,6,Folk,Pop,0.34411797
40245,2,6,Folk,Pop,0.6864277
40844,0,0,Electronic,Electronic,0.67308027
40845,0,0,Electronic,Electronic,0.6304616
41019,5,6,International,Pop,0.3849021
41310,2,4,Folk,Instrumental,0.44910505
42018,0,3,Electronic,Hip-Hop,0.26903594
42040,3,3,Hip-Hop,Hip-Hop,0.83744407
42129,1,5,Experimental,International,0.862018
42135,1,5,Experimental,International,0.8418668
42138,1,1,Experimental,Experimental,0.72613716
42139,1,6,Experimental,Pop,0.3375802
42141,1,1,Experimental,Experimental,0.6060986
42146,1,5,Experimental,International,0.50714326
42372,0,0,Electronic,Electronic,0.8213417
42373,0,0,Electronic,Electronic,0.7711039
42374,0,0,Electronic,Electronic,0.4643574
42375,0,0,Electronic,Electronic,0.49472117
42376,0,0,Electronic,Electronic,0.55146545
42377,0,0,Electronic,Electronic,0.29113546
42463,2,2,Folk,Folk,0.9222278
43516,5,5,International,International,0.36067116
43517,5,5,International,International,0.9817115
43518,5,5,International,International,0.9825366
43519,5,5,International,International,0.9882019
43520,5,6,International,Pop,0.34075454
43521,5,5,International,International,0.9681406
43765,5,5,International,International,0.8929679
43766,5,5,International,International,0.87977374
43767,5,5,International,International,0.5262191
43768,5,5,International,International,0.9217983
43859,3,0,Hip-Hop,Electronic,0.6840955
44777,2,0,Folk,Electronic,0.65384305
44800,1,6,Experimental,Pop,0.30834907
45149,0,0,Electronic,Electronic,0.7329829
45152,0,3,Electronic,Hip-Hop,0.28025672
45934,1,1,Experimental,Experimental,0.6060085
46717,1,1,Experimental,Experimental,0.75188375
46718,1,4,Experimental,Instrumental,0.65089965
46720,1,1,Experimental,Experimental,0.80666745
47471,7,7,Rock,Rock,0.8134522
47526,7,7,Rock,Rock,0.6713713
47628,2,5,Folk,International,0.95921266
48293,0,0,Electronic,Electronic,0.6698041
48990,7,2,Rock,Folk,0.5785171
48999,7,7,Rock,Rock,0.3313909
49477,6,3,Pop,Hip-Hop,0.94095975
50752,7,7,Rock,Rock,0.7899188
50753,7,0,Rock,Electronic,0.510982
50754,7,0,Rock,Electronic,0.6583687
51260,6,0,Pop,Electronic,0.64683974
51272,6,0,Pop,Electronic,0.26583463
51301,1,1,Experimental,Experimental,0.5077957
51305,1,4,Experimental,Instrumental,0.4700702
53228,6,6,Pop,Pop,0.27428272
53229,6,6,Pop,Pop,0.49408704
53586,2,0,Folk,Electronic,0.32265362
53587,2,1,Folk,Experimental,0.584289
53588,2,6,Folk,Pop,0.38040122
53589,2,6,Folk,Pop,0.43066517
54703,2,2,Folk,Folk,0.80872464
56523,0,7,Electronic,Rock,0.29564226
56895,6,0,Pop,Electronic,0.3085239
56929,7,7,Rock,Rock,0.8315733
57271,1,1,Experimental,Experimental,0.5189796
57272,1,4,Experimental,Instrumental,0.76268655
57273,1,4,Experimental,Instrumental,0.43163967
57274,1,1,Experimental,Experimental,0.4776411
57540,0,0,Electronic,Electronic,0.98078877
59562,7,7,Rock,Rock,0.8592077
59581,5,4,International,Instrumental,0.35361934
59695,5,5,International,International,0.99008524
60476,3,0,Hip-Hop,Electronic,0.6449125
60533,5,5,International,International,0.8459765
60534,5,5,International,International,0.9954697
60535,5,5,International,International,0.98314303
60536,5,5,International,International,0.8163951
60537,5,5,International,International,0.98934036
60871,5,5,International,International,0.9789761
60872,5,4,International,Instrumental,0.4382356
60873,5,5,International,International,0.8388619
60874,5,5,International,International,0.996347
60875,5,5,International,International,0.8194184
61820,7,3,Rock,Hip-Hop,0.90775603
61821,7,3,Rock,Hip-Hop,0.66263425
63064,0,0,Electronic,Electronic,0.6221273
63065,0,0,Electronic,Electronic,0.39176783
63149,1,1,Experimental,Experimental,0.48164895
63159,1,1,Experimental,Experimental,0.51950866
63161,1,4,Experimental,Instrumental,0.8578686
63250,2,1,Folk,Experimental,0.5881438
63251,2,6,Folk,Pop,0.4664367
63252,2,1,Folk,Experimental,0.63707024
63253,2,6,Folk,Pop,0.594847
63255,2,1,Folk,Experimental,0.6435784
63257,2,6,Folk,Pop,0.46230584
63258,2,1,Folk,Experimental,0.77460897
63456,2,5,Folk,International,0.879523
63457,2,1,Folk,Experimental,0.63544047
64618,0,0,Electronic,Electronic,0.39089185
65265,1,7,Experimental,Rock,0.5210945
65777,0,0,Electronic,Electronic,0.6294433
65779,0,1,Electronic,Experimental,0.25705576
65780,0,5,Electronic,International,0.3433129
66534,7,6,Rock,Pop,0.3538652
66535,7,6,Rock,Pop,0.41377035
66536,7,1,Rock,Experimental,0.30882165
66537,7,7,Rock,Rock,0.25257528
66538,7,6,Rock,Pop,0.36018574
66539,7,2,Rock,Folk,0.50773644
66717,7,0,Rock,Electronic,0.70632195
67330,6,2,Pop,Folk,0.34089762
67331,6,0,Pop,Electronic,0.5384512
67332,6,1,Pop,Experimental,0.48326012
67333,6,0,Pop,Electronic,0.2569569
67334,6,2,Pop,Folk,0.37494305
67336,6,7,Pop,Rock,0.26200077
67365,6,1,Pop,Experimental,0.38017917
67457,1,4,Experimental,Instrumental,0.39555147
68404,7,7,Rock,Rock,0.92667556
68536,1,1,Experimental,Experimental,0.9224428
68537,1,1,Experimental,Experimental,0.96151334
68551,1,1,Experimental,Experimental,0.92491955
68582,0,0,Electronic,Electronic,0.42224407
68587,0,3,Electronic,Hip-Hop,0.44249427
68891,0,0,Electronic,Electronic,0.7565036
68892,0,0,Electronic,Electronic,0.5684924
68893,0,1,Electronic,Experimental,0.32564744
68894,0,0,Electronic,Electronic,0.39230987
68895,0,7,Electronic,Rock,0.2761122
68896,0,0,Electronic,Electronic,0.8642983
68897,0,0,Electronic,Electronic,0.58602154
68898,0,0,Electronic,Electronic,0.6850025
68899,0,4,Electronic,Instrumental,0.39327884
69221,0,0,Electronic,Electronic,0.79265255
69222,0,0,Electronic,Electronic,0.41044348
69223,0,3,Electronic,Hip-Hop,0.50218135
69303,1,0,Experimental,Electronic,0.35318148
71371,7,7,Rock,Rock,0.9848321
71372,7,7,Rock,Rock,0.9747867
71420,0,0,Electronic,Electronic,0.5077534
71503,0,0,Electronic,Electronic,0.92446667
71711,7,7,Rock,Rock,0.3581418
73494,1,1,Experimental,Experimental,0.5033858
73519,7,7,Rock,Rock,0.97698975
73520,7,7,Rock,Rock,0.97391814
73521,7,7,Rock,Rock,0.9779348
73522,7,7,Rock,Rock,0.9686844
73776,5,1,International,Experimental,0.30585077
73777,5,3,International,Hip-Hop,0.67980415
73779,5,0,International,Electronic,0.80071044
74002,6,6,Pop,Pop,0.2758857
74374,1,2,Experimental,Folk,0.93879855
74393,1,2,Experimental,Folk,0.64193463
76128,6,0,Pop,Electronic,0.45641083
76129,6,0,Pop,Electronic,0.28685653
76130,6,6,Pop,Pop,0.6252427
76131,6,4,Pop,Instrumental,0.34887192
76363,4,5,Instrumental,International,0.6458838
81071,1,1,Experimental,Experimental,0.50725186
82462,7,1,Rock,Experimental,0.5438418
82464,7,7,Rock,Rock,0.32917213
82778,3,3,Hip-Hop,Hip-Hop,0.5685156
82780,3,3,Hip-Hop,Hip-Hop,0.9750803
83898,1,1,Experimental,Experimental,0.40613997
83906,1,1,Experimental,Experimental,0.4885523
84057,1,1,Experimental,Experimental,0.65123755
84091,0,0,Electronic,Electronic,0.6152041
84152,1,7,Experimental,Rock,0.4491375
84736,4,5,Instrumental,International,0.31289226
84777,0,6,Electronic,Pop,0.4011203
85307,6,6,Pop,Pop,0.7066571
85308,6,6,Pop,Pop,0.40245155
85309,6,3,Pop,Hip-Hop,0.69997865
85310,6,6,Pop,Pop,0.66037995
85311,6,0,Pop,Electronic,0.30660167
85592,6,6,Pop,Pop,0.79242986
85593,6,3,Pop,Hip-Hop,0.50585437
85594,6,3,Pop,Hip-Hop,0.60358644
85595,6,0,Pop,Electronic,0.32716203
85596,6,6,Pop,Pop,0.69854325
85598,6,6,Pop,Pop,0.53240716
85599,6,6,Pop,Pop,0.51091164
85600,6,0,Pop,Electronic,0.76222974
86037,4,1,Instrumental,Experimental,0.7951089
86038,4,1,Instrumental,Experimental,0.7460228
86039,4,1,Instrumental,Experimental,0.4677427
86040,4,1,Instrumental,Experimental,0.7178808
86116,6,6,Pop,Pop,0.5302781
86117,6,0,Pop,Electronic,0.54471284
86118,6,0,Pop,Electronic,0.44520566
86119,6,6,Pop,Pop,0.39601618
86256,1,4,Experimental,Instrumental,0.41580647
86415,3,3,Hip-Hop,Hip-Hop,0.9733916
86416,3,0,Hip-Hop,Electronic,0.7458185
86634,6,7,Pop,Rock,0.3955083
86788,7,7,Rock,Rock,0.5025119
87069,0,0,Electronic,Electronic,0.49599156
89445,3,3,Hip-Hop,Hip-Hop,0.95261884
90526,4,1,Instrumental,Experimental,0.43656674
90527,4,4,Instrumental,Instrumental,0.43065226
90529,4,0,Instrumental,Electronic,0.36202377
90530,4,2,Instrumental,Folk,0.91970134
90616,4,1,Instrumental,Experimental,0.8601048
90617,4,1,Instrumental,Experimental,0.57959974
90618,4,5,Instrumental,International,0.77340215
91468,6,7,Pop,Rock,0.44615713
91471,6,6,Pop,Pop,0.33310446
92366,0,1,Electronic,Experimental,0.593911
93518,0,4,Electronic,Instrumental,0.49845755
93519,0,4,Electronic,Instrumental,0.8211979
93520,0,4,Electronic,Instrumental,0.4366234
93521,0,4,Electronic,Instrumental,0.40419215
93522,0,4,Electronic,Instrumental,0.58160347
93523,0,4,Electronic,Instrumental,0.5041049
94093,7,7,Rock,Rock,0.5649701
94099,7,7,Rock,Rock,0.8541974
94101,7,4,Rock,Instrumental,0.4962035
94102,7,2,Rock,Folk,0.33774316
94803,0,0,Electronic,Electronic,0.9320246
95486,6,0,Pop,Electronic,0.9206916
95535,7,6,Rock,Pop,0.2850057
97286,7,7,Rock,Rock,0.57066435
98077,7,6,Rock,Pop,0.43409854
98298,5,1,International,Experimental,0.46737036
98299,5,2,International,Folk,0.36858645
98300,5,5,International,International,0.8109275
98301,5,5,International,International,0.7418187
98302,5,5,International,International,0.85032606
98346,5,5,International,International,0.43681744
98348,5,5,International,International,0.93621415
98349,5,5,International,International,0.9073352
99093,3,3,Hip-Hop,Hip-Hop,0.8755927
99095,3,3,Hip-Hop,Hip-Hop,0.89002705
99096,3,3,Hip-Hop,Hip-Hop,0.96772087
101951,7,7,Rock,Rock,0.51958877
103518,4,6,Instrumental,Pop,0.7569313
103519,4,6,Instrumental,Pop,0.64368063
103520,4,2,Instrumental,Folk,0.5246909
103521,4,6,Instrumental,Pop,0.3697392
103522,4,6,Instrumental,Pop,0.50143987
103523,4,2,Instrumental,Folk,0.5519403
104434,1,1,Experimental,Experimental,0.40289167
105141,7,7,Rock,Rock,0.47073692
105144,7,3,Rock,Hip-Hop,0.3152831
106629,4,1,Instrumental,Experimental,0.6092108
106872,7,1,Rock,Experimental,0.4729216
106876,7,4,Rock,Instrumental,0.28668934
106877,7,2,Rock,Folk,0.505794
108456,6,6,Pop,Pop,0.3453589
108457,6,5,Pop,International,0.4714438
108459,6,6,Pop,Pop,0.3265927
108460,6,2,Pop,Folk,0.41273862
108461,6,7,Pop,Rock,0.72118545
108493,3,3,Hip-Hop,Hip-Hop,0.9777321
108495,3,3,Hip-Hop,Hip-Hop,0.96519643
108524,0,0,Electronic,Electronic,0.55779374
108525,0,0,Electronic,Electronic,0.89436364
108526,0,0,Electronic,Electronic,0.4165091
108527,0,5,Electronic,International,0.41835272
108528,0,0,Electronic,Electronic,0.46799257
108529,0,6,Electronic,Pop,0.4904262
108530,0,0,Electronic,Electronic,0.85066056
108531,0,0,Electronic,Electronic,0.3679187
108532,0,4,Electronic,Instrumental,0.49201998
108533,0,3,Electronic,Hip-Hop,0.50400597
108842,3,5,Hip-Hop,International,0.31491578
108843,3,3,Hip-Hop,Hip-Hop,0.9633742
108845,3,3,Hip-Hop,Hip-Hop,0.9771689
108846,3,3,Hip-Hop,Hip-Hop,0.8619309
108847,3,6,Hip-Hop,Pop,0.60203993
110070,3,3,Hip-Hop,Hip-Hop,0.96302044
110082,3,3,Hip-Hop,Hip-Hop,0.9802332
110084,3,3,Hip-Hop,Hip-Hop,0.9469199
110085,3,3,Hip-Hop,Hip-Hop,0.9354547
110086,3,3,Hip-Hop,Hip-Hop,0.977862
110204,1,4,Experimental,Instrumental,0.4120879
110205,1,4,Experimental,Instrumental,0.41756538
110206,1,4,Experimental,Instrumental,0.57850224
110207,1,6,Experimental,Pop,0.41357076
110208,1,4,Experimental,Instrumental,0.33670738
110209,1,1,Experimental,Experimental,0.66112274
110743,3,5,Hip-Hop,International,0.2874073
110744,3,3,Hip-Hop,Hip-Hop,0.93415177
110756,3,3,Hip-Hop,Hip-Hop,0.82891923
110764,3,3,Hip-Hop,Hip-Hop,0.9856464
110765,3,3,Hip-Hop,Hip-Hop,0.9858234
110768,3,3,Hip-Hop,Hip-Hop,0.8463483
110771,3,0,Hip-Hop,Electronic,0.46406686
110772,3,0,Hip-Hop,Electronic,0.83911705
110774,3,5,Hip-Hop,International,0.32384703
110775,3,3,Hip-Hop,Hip-Hop,0.95527154
110776,3,3,Hip-Hop,Hip-Hop,0.94680107
110777,3,3,Hip-Hop,Hip-Hop,0.88200015
110778,3,0,Hip-Hop,Electronic,0.7828831
110779,3,3,Hip-Hop,Hip-Hop,0.62615263
111146,4,1,Instrumental,Experimental,0.73121214
111147,4,1,Instrumental,Experimental,0.53028953
111148,4,1,Instrumental,Experimental,0.6130163
111149,4,1,Instrumental,Experimental,0.78938717
111150,4,4,Instrumental,Instrumental,0.60961896
111151,4,1,Instrumental,Experimental,0.77398807
111153,4,1,Instrumental,Experimental,0.7914018
111154,4,4,Instrumental,Instrumental,0.6362393
111216,1,0,Experimental,Electronic,0.85792387
111934,3,6,Hip-Hop,Pop,0.43601865
111935,3,3,Hip-Hop,Hip-Hop,0.6405506
111936,3,2,Hip-Hop,Folk,0.32244354
111937,3,3,Hip-Hop,Hip-Hop,0.7809681
111938,3,1,Hip-Hop,Experimental,0.4734547
111994,4,1,Instrumental,Experimental,0.8394446
112000,4,1,Instrumental,Experimental,0.74066556
112001,4,1,Instrumental,Experimental,0.82445073
112468,3,3,Hip-Hop,Hip-Hop,0.79416543
112481,3,0,Hip-Hop,Electronic,0.4277462
112483,3,3,Hip-Hop,Hip-Hop,0.4844429
112484,3,0,Hip-Hop,Electronic,0.44180015
112485,3,0,Hip-Hop,Electronic,0.64716744
112486,3,3,Hip-Hop,Hip-Hop,0.7451919
112487,3,0,Hip-Hop,Electronic,0.7201135
112488,3,3,Hip-Hop,Hip-Hop,0.38814843
112790,1,3,Experimental,Hip-Hop,0.62985617
113262,5,2,International,Folk,0.5427527
113273,5,6,International,Pop,0.5339648
113274,5,7,International,Rock,0.9782913
113275,5,6,International,Pop,0.5021033
113279,5,2,International,Folk,0.49748725
114212,4,6,Instrumental,Pop,0.45442978
114222,4,1,Instrumental,Experimental,0.44192854
114223,4,1,Instrumental,Experimental,0.34479755
114974,1,6,Experimental,Pop,0.6112805
114976,1,7,Experimental,Rock,0.42072845
115002,4,1,Instrumental,Experimental,0.6883068
115011,4,1,Instrumental,Experimental,0.42753017
115176,4,4,Instrumental,Instrumental,0.8696272
115288,4,1,Instrumental,Experimental,0.30502805
115289,4,1,Instrumental,Experimental,0.30364174
115290,4,1,Instrumental,Experimental,0.34479755
115292,4,1,Instrumental,Experimental,0.4419286
115293,4,6,Instrumental,Pop,0.4090877
115294,4,6,Instrumental,Pop,0.4544298
115926,2,2,Folk,Folk,0.34015167
116175,4,4,Instrumental,Instrumental,0.5522827
116176,4,1,Instrumental,Experimental,0.39212838
116177,4,4,Instrumental,Instrumental,0.84843606
116388,3,3,Hip-Hop,Hip-Hop,0.6771699
116389,3,7,Hip-Hop,Rock,0.27180034
116390,3,5,Hip-Hop,International,0.59212583
116407,3,1,Hip-Hop,Experimental,0.4986494
116526,4,1,Instrumental,Experimental,0.7989468
116527,4,2,Instrumental,Folk,0.7940142
116528,4,2,Instrumental,Folk,0.4657809
117251,4,4,Instrumental,Instrumental,0.66847897
117252,4,1,Instrumental,Experimental,0.55088234
117253,4,4,Instrumental,Instrumental,0.89258075
117626,4,4,Instrumental,Instrumental,0.86057377
117883,7,7,Rock,Rock,0.29936305
117884,7,7,Rock,Rock,0.46098202
117885,7,7,Rock,Rock,0.9274832
117886,7,7,Rock,Rock,0.6628804
117887,7,7,Rock,Rock,0.66598415
117943,5,0,International,Electronic,0.627274
117961,1,1,Experimental,Experimental,0.65061426
118505,1,2,Experimental,Folk,0.5288951
119584,6,0,Pop,Electronic,0.52644914
119592,6,6,Pop,Pop,0.49710664
119828,4,4,Instrumental,Instrumental,0.4497336
119830,4,2,Instrumental,Folk,0.7495728
119831,4,2,Instrumental,Folk,0.89617515
120206,6,6,Pop,Pop,0.2709616
121415,7,7,Rock,Rock,0.4668849
121595,0,0,Electronic,Electronic,0.7091859
121913,5,5,International,International,0.7520663
121915,5,4,International,Instrumental,0.3384655
121922,5,0,International,Electronic,0.41753015
121926,5,6,International,Pop,0.296094
121929,5,5,International,International,0.79112047
121930,5,0,International,Electronic,0.35392454
121998,1,1,Experimental,Experimental,0.58441246
122106,1,4,Experimental,Instrumental,0.64925724
122107,1,6,Experimental,Pop,0.41086358
122143,1,7,Experimental,Rock,0.71438843
122155,1,1,Experimental,Experimental,0.24696039
122168,1,6,Experimental,Pop,0.28375563
122510,4,1,Instrumental,Experimental,0.40662
