label_id,tag,train_support,val_support,test_support,global_threshold,per_label_threshold,precision_global,recall_global,f1_global,precision_calibrated,recall_calibrated,f1_calibrated,auc_pr
31,male singer,163,14,17,0.27,0.20999999344348907,0.5263157894736842,0.5882352941176471,0.5555555555555556,0.46153846153846156,0.7058823529411765,0.5581395348837209,0.5038009738633075
22,shimmering hi hats,182,12,23,0.27,0.5,0.42857142857142855,0.782608695652174,0.5538461538461539,0.6470588235294118,0.4782608695652174,0.55,0.7134051744546583
28,male voice,175,22,26,0.27,0.33000001311302185,0.9090909090909091,0.38461538461538464,0.5405405405405406,0.8888888888888888,0.3076923076923077,0.45714285714285713,0.6658912318094888
8,slow tempo,386,39,48,0.27,0.20999999344348907,0.6363636363636364,0.4375,0.5185185185185185,0.5660377358490566,0.625,0.594059405940594,0.6535720673253295
19,moderate tempo,189,16,19,0.27,0.23000000417232513,0.4166666666666667,0.5263157894736842,0.46511627906976744,0.4827586206896552,0.7368421052631579,0.5833333333333334,0.46231133977768
24,groovy bass,179,24,25,0.27,0.1599999964237213,0.3611111111111111,0.52,0.4262295081967213,0.2807017543859649,0.64,0.3902439024390244,0.30902941142985996
35,electronic drums,155,15,18,0.27,0.3100000023841858,0.7142857142857143,0.2777777777777778,0.4,0.8333333333333334,0.2777777777777778,0.4166666666666667,0.5314300001291916
15,electric guitar,243,32,22,0.27,0.3400000035762787,0.42105263157894735,0.36363636363636365,0.3902439024390244,0.7,0.3181818181818182,0.4375,0.5029689884747616
57,melodic singing,104,15,10,0.27,0.17000000178813934,0.5,0.3,0.375,0.3125,0.5,0.38461538461538464,0.40495597870597866
56,enthusiastic,104,12,15,0.27,0.10999999940395355,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.3142857142857143,0.7333333333333333,0.44,0.3941814926648248
40,romantic,138,20,19,0.27,0.23000000417232513,0.5714285714285714,0.21052631578947367,0.3076923076923077,0.5454545454545454,0.3157894736842105,0.4,0.37453593931974205
52,keyboard,110,10,15,0.27,0.1599999964237213,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.2962962962962963,0.3743607471312451
13,groovy,265,25,31,0.27,0.1899999976158142,0.3125,0.16129032258064516,0.2127659574468085,0.2391304347826087,0.3548387096774194,0.2857142857142857,0.3342501762131329
20,uptempo,186,34,27,0.27,0.09000000357627869,0.25,0.14814814814814814,0.18604651162790697,0.2682926829268293,0.8148148148148148,0.4036697247706422,0.31759695462866483
44,flat male vocal,126,6,19,0.27,0.09000000357627869,0.5,0.05263157894736842,0.09523809523809523,0.2159090909090909,1.0,0.35514018691588783,0.3269449382499899
16,acoustic guitar,230,33,27,0.27,0.09000000357627869,0.2,0.037037037037037035,0.0625,0.14942528735632185,0.48148148148148145,0.22807017543859648,0.18995514537232036
34,rock,157,25,25,0.27,0.10000000149011612,0.0,0.0,0.0,0.2037037037037037,0.44,0.27848101265822783,0.23767563713668513
18,piano,190,26,23,0.27,0.10000000149011612,0.0,0.0,0.0,0.24074074074074073,0.5652173913043478,0.33766233766233766,0.28769186527897506
41,exciting,137,18,22,0.27,0.17000000178813934,0.0,0.0,0.0,0.7,0.3181818181818182,0.4375,0.4450955767543907
33,pop,159,17,21,0.27,0.10000000149011612,0.0,0.0,0.0,0.14634146341463414,0.2857142857142857,0.1935483870967742,0.12673607779037868
48,relaxing,115,10,19,0.27,0.10999999940395355,0.0,0.0,0.0,0.8333333333333334,0.2631578947368421,0.4,0.37604097678800763
38,bass,144,15,18,0.27,0.12999999523162842,0.0,0.0,0.0,0.375,0.3333333333333333,0.35294117647058826,0.32817815250054877
55,calming,105,16,18,0.27,0.07999999821186066,0.0,0.0,0.0,0.4166666666666667,0.2777777777777778,0.3333333333333333,0.3145675717380961
37,spirited,151,17,17,0.27,0.17000000178813934,0.0,0.0,0.0,0.3,0.5294117647058824,0.3829787234042553,0.3784317054105911
43,mellow,133,8,17,0.27,0.10999999940395355,0.0,0.0,0.0,0.4166666666666667,0.29411764705882354,0.3448275862068966,0.2524777865478861
29,percussion,171,19,16,0.27,0.14000000059604645,0.0,0.0,0.0,0.23529411764705882,0.25,0.24242424242424243,0.2475801072477679
49,cheerful,114,20,16,0.27,0.12999999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.13603090730208622
54,intense,106,12,16,0.27,0.10000000149011612,0.0,0.0,0.0,0.21428571428571427,0.1875,0.2,0.2704513394856877
39,upbeat,144,22,15,0.27,0.10000000149011612,0.0,0.0,0.0,0.19230769230769232,0.3333333333333333,0.24390243902439024,0.2015933851438116
42,loud,133,20,15,0.27,0.05000000074505806,0.0,0.0,0.0,0.07894736842105263,0.6,0.13953488372093023,0.07842593189099202
45,keyboard harmony,126,19,15,0.27,0.10000000149011612,0.0,0.0,0.0,0.23404255319148937,0.7333333333333333,0.3548387096774194,0.3525670746237619
47,easygoing,122,18,14,0.27,0.11999999731779099,0.0,0.0,0.0,0.2,0.14285714285714285,0.16666666666666666,0.14573387979933716
51,e-guitar,110,23,14,0.27,0.1599999964237213,0.0,0.0,0.0,0.5263157894736842,0.7142857142857143,0.6060606060606061,0.44343752837702666
60,medium to uptempo,103,10,14,0.27,0.07000000029802322,0.0,0.0,0.0,0.2033898305084746,0.8571428571428571,0.3287671232876712,0.22757644763365834
53,no other instruments,109,15,13,0.27,0.12999999523162842,0.0,0.0,0.0,0.47368421052631576,0.6923076923076923,0.5625,0.5484691276546481
58,electronic music,103,12,13,0.27,0.09000000357627869,0.0,0.0,0.0,0.15151515151515152,0.38461538461538464,0.21739130434782608,0.09141007368137623
59,groovy bass line,103,13,10,0.27,0.1599999964237213,0.0,0.0,0.0,0.2222222222222222,0.4,0.2857142857142857,0.2881807903804308
61,vibrant,101,10,7,0.27,0.05999999865889549,0.0,0.0,0.0,0.06382978723404255,0.42857142857142855,0.1111111111111111,0.20900258473175556
50,no singer,112,12,6,0.27,0.1599999964237213,0.0,0.0,0.0,0.18181818181818182,0.3333333333333333,0.23529411764705882,0.2609243697478992
